ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0011,Substation,Urban,Medium,Stable,VEND-03,240,101.65829560126542,10.636641043042223,16.734487470574127,6,0.8712811983358797,2.319653647530044,111.1361312379163,54.80070676599016,0.29515135691184546,0.7826386405597152,0.6703343904411133,5,99,175.0211275663547,519.372153240615,1888.830043697552,41.353568640370455
PG-0012,Substation,Plains,Low,Fluctuating,VEND-12,923,103.93723951799232,8.69186075849713,16.56201202198415,10,0.6180331578094369,3.0999179094769573,99.93110498562707,54.31372921451623,0.5360656274461514,0.6532827034096513,0.8242860212919932,5,50,405.04416743365357,324.4087650528078,1633.7390814959026,33.16134092401824
PG-0013,Substation,Hills,Low,Fluctuating,VEND-21,638,100.9451961274228,13.075082728113808,9.805841610949518,7,0.9411297369969809,2.180959549773475,180.73996378913688,24.071311007066196,0.7060970344361017,0.6831916066538497,0.6358281785310513,6,84,109.60882072935502,368.6615012570071,1392.1914659281244,34.73570460908324
PG-0014,Substation,Hills,Medium,High Demand,VEND-02,1116,49.41203452457254,4.98001450459131,6.555128967350888,10,0.7034381666838623,3.4678273488700424,209.71536372637462,50.52833597307904,0.0,0.8465866015002436,0.7257173043387354,3,72,562.0820298462172,152.60251368745952,1777.4328348822833,20.83194622000976
PG-0015,Overhead Line,Coastal,Low,Fluctuating,VEND-17,470,13.842438598721191,19.531699679401083,7.388910398864103,10,0.753814426367441,2.1411638616867137,137.38662791605958,54.98955700486546,0.6219359574518516,1.0,0.7265596913579869,1,19,602.2325634457299,206.70172821916424,1090.1386085896709,23.011997794998514
PG-0016,Overhead Line,Coastal,Medium,High Demand,VEND-01,1197,67.63197061933658,3.945112352102135,2.3001858854195167,8,0.7846847163736004,1.7094881995301567,225.90267469223724,53.756701834569334,0.2743280675280183,1.0,0.8932833364951888,2,106,603.8741809030828,346.51239247587114,1452.5292763388106,14.776068436981468
PG-0017,Substation,Plains,High,Stable,VEND-12,781,132.63281008981542,19.353450331932795,3.993580939356936,4,0.8732668289955094,1.0981748358411494,160.20658005868813,29.730742701410932,0.5795134323513549,0.48927613462294617,0.7543282534811205,4,62,245.05889623293513,541.8940449793126,1973.7695143647115,43.36375094496629
PG-0018,Underground Cable,Plains,Medium,High Demand,VEND-20,1130,17.67029269515517,8.022128142051628,16.682428381846147,5,0.864862904451863,0.08632644590929806,78.11941001983202,26.111102207032385,0.4716941825950785,0.6096977758273903,0.887370623842845,0,236,161.78768887853377,187.40782958574454,1468.9186462010946,25.081789135924613
PG-0019,Overhead Line,Hills,Low,Fluctuating,VEND-23,740,29.82194295978243,24.165615503024824,16.209453871582554,7,0.6421817155456366,2.833893807329548,196.8214301399042,54.30612725002208,0.21688819862603767,0.6044070878653761,0.9262503955993018,4,187,685.2704534073905,244.21030669865667,1430.6987297551093,32.79409249808143
PG-0020,Overhead Line,Hills,High,Fluctuating,VEND-10,801,35.913441342659326,25.4399995937391,1.4405646296483776,9,0.779318429113823,1.8646450192726904,173.90534460529477,31.15200960968667,0.0983200774636499,0.75821230976673,0.7987364775356041,4,8,188.81096155589427,482.15743049503226,1301.189776185292,31.824428355630896
PG-0021,Overhead Line,Plains,Low,Stable,VEND-21,767,124.75715545144615,13.076908931910069,11.7954416626343,7,0.7425967174026274,0.22181618375203382,176.81616029825648,52.92829573899337,0.11500355924493871,0.7572705010659455,0.7045785721771868,3,224,198.79936539175498,540.2288879759438,1220.8589968561503,29.780342039408616
PG-0022,Underground Cable,Urban,Medium,Stable,VEND-03,457,83.0663749658955,4.0733007862398525,5.150028504056021,8,0.708876469138413,1.8336427089147698,125.3118577236917,42.010273267569644,0.7684404215599581,0.7480412196919662,0.911187519512962,4,47,154.29129551622128,359.5748811801318,1992.3512145202267,29.411603995838533
PG-0023,Substation,Plains,Low,Fluctuating,VEND-11,960,52.38528605554007,8.720268841928288,8.463932274277187,10,0.6606800659192809,1.9211984325810751,134.35447272717184,45.30955145665891,0.45979833368143724,1.0,0.8659718690948981,2,9,669.6573666685354,103.43497240094763,1644.1186671668997,23.279381851445326
PG-0024,Overhead Line,Urban,Low,Fluctuating,VEND-01,978,31.296491444968435,2.597656808717271,17.797710146360114,11,0.7314318691259826,0.22312096772027945,102.51320080362599,32.960263112263355,0.30044330549343057,0.7401892362637466,0.5643465302289243,4,111,352.7483764711768,81.91498207875796,1216.6121188000661,21.86721286671444
PG-0025,Underground Cable,Plains,Low,Stable,VEND-02,1045,15.986553792491232,22.43516897726557,17.613801104940155,2,0.7738243329298785,1.1526905736271544,157.92986332590928,60.892845790161076,0.4860721803148784,0.6411677586296775,0.7700283627503465,3,79,330.13365594432446,310.8345597338186,1836.1471336606303,41.33650612760056
PG-0026,Overhead Line,Urban,Medium,Stable,VEND-03,723,9.807386254482019,24.536263838951147,10.551507508545114,9,0.9528012010829485,1.028379068159878,170.81699119929306,42.98735118685936,0.4719392918414322,0.7049817348984255,0.8255247793543767,6,116,225.8544582657011,85.52592745184154,955.1018685712655,33.36538519778593
PG-0027,Overhead Line,Plains,Medium,Fluctuating,VEND-07,85,148.26711712364838,29.530484898340113,0.5987099106609493,12,0.7486986866753096,2.7456218576750704,148.61025485936102,42.97493184850303,0.45761986197956467,0.6518417998087215,0.6783357633542262,2,223,556.0916306879769,595.608664101985,1432.7570432612015,42.501522119912046
PG-0028,Underground Cable,Forest,Low,Stable,VEND-12,904,110.37245524063579,6.001432481895059,5.394786430835313,7,0.7352613835341859,1.1838788863570033,110.65203609030172,55.34180466933171,0.3717780187234936,0.6809451267922458,0.737138642621871,4,217,725.7530838275085,295.7087438568276,2485.595121447452,28.723078834251343
PG-0029,Substation,Hills,Low,Stable,VEND-04,575,118.35024347049387,27.487360737465114,17.803229421954036,7,0.6257957871519326,1.8609045137378626,161.2438131887006,66.40060728068352,0.14409085789670656,0.9644940092335935,0.6825155782007144,2,47,188.03931246370217,570.677393707492,1755.7584484463873,53.26679857018897
PG-0030,Overhead Line,Plains,Low,High Demand,VEND-06,88,112.48749853638489,4.113734036028326,1.6615266829020074,12,0.7882363363399417,0.7845082008868729,188.77654121123967,47.19599404733194,0.14254990498806053,0.7991416239052982,0.7057326263986461,2,222,681.45442509361,227.10482556098702,1196.457160937712,20.650035282284243
PG-0031,Overhead Line,Plains,Low,Fluctuating,VEND-16,326,128.68982663764064,3.276592727471049,7.383080182442049,6,0.99,2.0640710085322853,166.92783003995046,62.59672889584404,0.674006261829712,0.2969605928265176,0.6416470144582933,3,67,199.1531277072617,481.55802395215335,1077.1020612146265,22.11488486082242
PG-0032,Substation,Forest,Medium,Stable,VEND-23,1018,89.13660810202227,4.999115606069402,10.890208364828379,6,0.67479114802392,3.1709251922676653,126.44723742894132,61.263129066441095,0.39248008140472523,1.0,0.7754168463477223,3,45,425.6929748650845,499.05589813251703,1931.332903102373,24.575263289922407
PG-0033,Substation,Forest,Low,Stable,VEND-11,86,53.38240476714608,9.282934374870477,7.406735178518162,5,0.7440842448419783,3.919063944164339,123.25080398894798,30.96099901101813,0.42963506712161176,0.8245527453908709,0.6229943446603398,1,94,633.3249096332289,540.8438545353006,1865.5348002535738,22.778736396416154
PG-0034,Overhead Line,Forest,Low,Stable,VEND-19,1020,53.650240638457,4.767965859281496,17.8385586212954,10,0.5711964622084953,0.33720168813916795,105.72243989201657,19.821457210202244,0.20512176372274069,0.3895499352223553,0.6767231461973804,3,89,660.4146158457831,157.97866014524266,1271.4211304215219,20.83802361386091
PG-0035,Substation,Urban,Medium,Stable,VEND-22,580,123.30684141702349,12.902717433711405,8.05101163122957,10,0.6948291923854946,3.2175779737693353,189.09477471655885,27.590873545472235,0.6391562086761259,0.6293962653691676,0.7315346851784965,1,223,321.2985302257297,374.4635449428875,2032.472529948723,43.634911721743435
PG-0036,Overhead Line,Urban,Low,Stable,VEND-01,308,80.36451883281025,24.684039438731187,13.126683215709983,11,0.6735100918539882,1.8044932101616187,183.23716823964168,40.45418662644895,0.2744888180198346,0.611005884299099,0.7958176673093108,3,141,419.80272798489875,416.8842088381743,1532.668998674817,45.56887699511721
PG-0037,Substation,Coastal,Low,High Demand,VEND-12,398,125.97646356619825,1.1811279522632512,5.050007482832513,5,0.826941663130613,3.1090648153628857,181.22857982700276,8.678147683778434,0.4339469776206334,0.7120929567767494,0.774913814626211,1,63,205.4805285658943,451.69684553353534,1460.6251772233827,23.521326973245838
PG-0038,Underground Cable,Coastal,Medium,Stable,VEND-18,631,89.01138966871305,25.560453826979067,4.407438668416074,8,0.8463461197034186,0.3886702108974247,166.02707952662362,21.75516093797465,0.46506859843769927,0.6471740510345323,0.8919757738570899,3,122,159.82827246206375,521.8775497855409,1791.690487466405,43.339584572468716
PG-0039,Overhead Line,Coastal,Low,Fluctuating,VEND-21,427,114.26386045806579,28.17209760432393,11.282968463435646,11,0.7475739892317153,1.9383556134772983,143.51940252335305,39.516022568524114,0.2170501170603939,0.2984037457003827,0.6884392188047462,3,82,254.77606823334722,431.32970802450075,1061.5798670606239,41.676542798062776
PG-0040,Underground Cable,Forest,High,High Demand,VEND-07,1151,12.688771794062411,2.5396781911159487,15.368996002743721,1,0.7138590723187628,1.4926738194412519,183.00871741045793,45.00856141527455,0.480738390538103,0.6176324109100921,0.9048049236268391,1,113,599.6757320752888,222.40580715164288,2383.5990122506196,22.132384802548728
PG-0041,Underground Cable,Hills,Low,Fluctuating,VEND-25,515,44.977149762345185,5.1665861241548425,11.429352551393123,6,0.7608513411274369,1.6006376692667426,128.0287032408351,11.619748755558863,0.5197417147567602,1.0,0.46274972151318977,3,129,659.7594350917615,426.5374020669925,2546.8364787498244,25.126552166213276
PG-0042,Substation,Coastal,Medium,Stable,VEND-07,262,47.78141892222488,19.518185347947842,4.478043671863699,1,0.825225014257752,1.1220242855045135,83.0807536436413,32.26761682721635,0.5359598887013285,0.44994185240502443,0.9175265651695875,6,164,700.4353533681784,504.5309140300166,1937.1333395140348,31.262558400514475
PG-0043,Underground Cable,Plains,Medium,Fluctuating,VEND-05,115,122.78986831448807,7.28431161739997,12.587071232822243,4,0.8025365485325394,0.6352596557897348,163.58487074989935,7.849338886742408,0.29122914778375886,1.0,0.7732342430209352,3,145,136.00445107767433,486.8675790628564,1608.4278836835956,37.00732516662288
PG-0044,Overhead Line,Plains,Low,Fluctuating,VEND-25,175,122.61817417843588,15.178768867415707,17.023767579394605,2,0.6576301804348257,1.591167979473709,180.3555930572426,61.692031067997576,0.41715938060899427,0.47769847327648696,0.648780822444884,3,213,669.821867780641,369.7185105227333,1360.4119749064419,36.19886356090444
PG-0045,Substation,Forest,Low,Stable,VEND-08,831,111.32005642284581,13.873585291774829,1.4381320847449397,6,0.8096594845011569,1.0295418310573143,160.63336173259444,45.26244771478125,0.6718981043219879,0.554162366745721,0.7312244363684997,1,27,457.0694784117638,557.9977694424231,2004.6320036843422,29.824266314425966
PG-0046,Substation,Coastal,Medium,High Demand,VEND-08,103,37.30799439531962,4.914534732893943,1.6562278771958345,9,0.6768001066268946,0.8953974316481192,187.27492601368053,32.15788020192537,0.6811664212296864,0.677607184860837,0.7139832253211172,2,100,528.3171839892727,519.6003811938415,1657.7994438551073,14.764901371403182
PG-0047,Overhead Line,Forest,Low,Fluctuating,VEND-07,471,94.85657699791241,11.769990227163575,12.250282756999585,5,0.9264819077288149,1.0226754368615163,197.5138269254095,33.9773038820497,0.4288772916484214,0.585690589116434,0.7203822055974844,4,233,352.5159697526261,314.18685184991307,1082.342438294878,26.93414486256544
PG-0048,Overhead Line,Urban,Low,Fluctuating,VEND-06,1049,58.47953417829306,15.29630785242999,15.122261985117898,1,0.7835920694659494,2.720008867391505,143.33517040505242,53.01170430778889,0.6348852508981682,0.6476838162535382,0.967886215571629,0,49,380.94545680647707,512.7786835687682,1839.1945091127616,36.23060924250792
PG-0049,Underground Cable,Forest,Medium,Fluctuating,VEND-12,907,65.39850317679496,29.878693690750882,7.775398153519952,5,0.8259189249458192,2.396990192600613,152.46563197123712,7.219675327787195,0.630373609615221,0.7995151267970053,0.7851271269021451,3,206,599.5031358802615,521.4209584854352,2577.678491476975,46.81255650778948
PG-0050,Substation,Hills,Low,Fluctuating,VEND-05,1163,140.6939762218331,12.018275520738252,8.230107789268795,9,0.8686681223302607,3.0021798410285596,151.84475567471233,17.287239728571627,0.43460857857987284,0.7467918124973814,0.6545304061847089,1,141,413.07751343446523,356.81244888251194,1994.7915971949267,38.94633133552695
PG-0051,Substation,Plains,Low,Fluctuating,VEND-13,789,59.79263803971686,23.029959146545718,2.797281532339148,10,0.5583599268809838,2.4627613500440937,139.1971266516961,39.68042368163694,0.691870543743053,1.0,0.7949512530060009,1,141,612.3908637900086,397.29033446187174,1866.886944500092,33.298594426997425
PG-0052,Overhead Line,Hills,Medium,Stable,VEND-04,1032,102.59674290795341,5.673089790567232,5.428176436317386,6,0.99,2.8443455491373366,142.38060232366007,45.62151410327817,0.5026500930468941,0.6852145467692193,0.8873638772789766,2,128,608.9109592562368,155.46593714684423,1453.6892199061272,22.52290619674949
PG-0053,Overhead Line,Hills,Medium,Fluctuating,VEND-02,426,36.544429126297985,28.452718124383903,16.70719899321416,12,0.7906724327532871,1.6780392930606134,197.98972460295934,33.96618316552429,0.10027043322416268,0.8201604750180256,0.706936593633821,5,172,657.1154179836215,458.213630311084,1513.1988533945014,40.458855720305536
PG-0054,Substation,Plains,Low,Fluctuating,VEND-24,1127,116.84099203931581,4.085951222554114,0.30362200539844597,5,0.6939703404916796,1.4348912327408472,147.42063712875736,0.0,1.0,0.6241781742753731,0.8024437279997739,2,183,392.20803012664334,343.2672390697014,1806.2570924414044,22.625403798091604
PG-0055,Substation,Urban,High,Stable,VEND-17,562,93.5241849574532,14.124824041030267,15.560496760721136,1,0.6852479328405892,3.378713330731072,174.8085139825157,27.565357519646273,0.19132867395225533,0.4346778835485378,0.7649528135627346,2,194,557.4391692511638,149.31624227331167,2301.0742603688805,51.899221827237675
PG-0056,Substation,Hills,High,Stable,VEND-03,304,93.35599036294329,21.31494803749536,4.803231728697053,2,0.956124090457638,0.7642281493136409,162.41781812894163,24.84235112665066,0.38508349599110425,0.5182933690733874,0.8654792241354243,6,177,317.83105087124306,274.72860223838666,1604.059339498084,46.4425852282729
PG-0057,Overhead Line,Urban,Low,Fluctuating,VEND-23,669,76.35546313595567,13.000367470947157,16.84881838609995,7,0.9762010182727221,5.268505245368624,123.9762418259296,4.932281176349466,0.39555820662745633,0.861599202181513,0.7997004431663597,2,14,447.8012520782664,377.8338765876766,1662.6642636546699,33.81445544101703
PG-0058,Substation,Forest,Low,Fluctuating,VEND-10,500,138.23729454470435,26.207331393053106,10.254759674919837,2,0.99,4.14805834444576,88.35124585904502,0.0,0.22181998406321451,0.8484841823282799,0.6523808406238396,2,193,102.72254767134542,133.29541206015892,1011.3582799022635,50.808253393299545
PG-0059,Overhead Line,Forest,Medium,Stable,VEND-06,305,120.1445858548754,15.324202434436065,5.568464606803974,3,0.812327548771078,2.9317339074493374,165.91124966958822,31.49752447995206,0.4250824389720622,0.750403648714929,0.9469172703031365,3,10,112.37006994430698,371.33330533458127,899.1907735655832,30.718005785622235
PG-0060,Overhead Line,Plains,Medium,Fluctuating,VEND-13,436,39.1922699406574,19.965320283460677,13.907381293939986,2,0.7391396465435314,2.168789795738022,151.966383414486,11.850331926040765,0.43223419210709013,0.9941007630368148,0.8307122235397214,2,141,104.69773851805628,389.2798198172877,845.5214920345777,29.69016708763256
PG-0061,Substation,Coastal,High,Fluctuating,VEND-04,1192,89.86726948937057,6.702195830324394,9.073527237273638,4,0.9836064086113677,1.107770117885162,114.11869544816695,32.44833286060389,0.19600638289128808,0.3553104143260284,0.8142914959533246,1,110,265.38966487988944,566.701912485247,2125.155294787984,28.955362052745517
PG-0062,Overhead Line,Plains,Medium,High Demand,VEND-14,637,40.0921593554412,26.381836569908547,1.5034623984908473,10,0.8553299054018639,0.3003941470190552,202.39280768537841,42.261182157715844,0.6066759609246009,0.6371180045655496,0.8045038875231251,6,68,221.23953009226653,426.4552133604322,999.8819373964598,28.077886493876438
PG-0063,Overhead Line,Forest,Medium,High Demand,VEND-25,1153,15.255328327780525,28.761984264999345,16.46653714177982,11,0.7136442731293966,2.3348239882791577,158.51446909418323,10.812296797001466,0.8485811095319871,0.695895963250128,0.8031741928802403,1,178,229.53909215908706,333.5276720441253,1029.9182736951798,34.07667509186426
PG-0064,Overhead Line,Plains,Medium,Fluctuating,VEND-05,182,119.21902069048463,3.470560766258289,1.957571977885612,3,0.6825670515857019,1.1398580523463764,198.5501769186305,45.637493442148184,0.596668609826617,0.7883399401458093,0.8339854154380302,5,76,636.3025966081584,347.8197699141487,1317.6481029201288,20.637681481498095
PG-0065,Substation,Hills,High,Fluctuating,VEND-21,816,76.59038299000656,11.928451136928967,10.95019889147935,3,0.8839873913363915,1.7112341165844256,118.54546281677077,37.557386398488894,0.6766738848167433,0.5117395495345498,0.712755762604966,4,154,120.30903728026644,358.5932239980837,1631.726184270605,37.156723803718094
PG-0066,Underground Cable,Hills,High,High Demand,VEND-01,623,57.874989002653244,12.09722916712069,1.4439794228576934,9,0.9134864225366589,1.5529095668463588,118.82636251044168,24.187492218690977,0.6351656052160887,0.9243694407650902,0.5853989080751442,2,187,538.4057814030924,428.6691866305754,2652.4358268007827,31.587515992132214
PG-0067,Substation,Urban,Medium,Fluctuating,VEND-25,1094,105.44022998701205,10.284403933100112,17.751935074336227,4,0.6045092399899172,1.2422038870289653,152.85432927224912,52.97416015082129,0.3430831769905601,0.5803920627756038,0.776866769458967,2,114,205.69560751904288,267.18155567619567,1984.0704982843379,44.01972267786852
PG-0068,Substation,Plains,Low,Stable,VEND-07,551,30.32387952667764,8.320653190371091,7.308321154895921,9,0.7975661628775629,3.2658210157410723,112.05634029723075,57.317351220626506,0.8067798559871049,0.7580873214984755,0.6190532391822606,5,128,316.2614622981238,532.0041497801687,1549.5666134054914,19.305589781892724
PG-0069,Overhead Line,Coastal,Low,Fluctuating,VEND-20,127,41.772345419696414,26.122106582907428,1.4579224745338346,6,0.9185781695890793,2.4783001477819804,159.45604165161825,33.30148159722139,0.6466174643982696,0.6042344911814878,0.9392253739177276,3,64,640.6915960680335,243.2690631845702,1127.4023769260632,26.831455992792105
PG-0070,Overhead Line,Plains,Low,Fluctuating,VEND-22,282,80.44591532926738,7.523651262352003,2.161631318990781,7,0.6406565475386208,2.8244076535925817,134.27914995525347,31.05731500682026,0.6283491382647459,0.5161657989784312,0.6189108842693427,6,204,293.47959751667287,557.8266699378103,1153.252518307875,18.217009946960978
PG-0071,Underground Cable,Plains,Low,Fluctuating,VEND-03,888,95.39013676208086,26.28116263628562,14.923150068042794,11,0.9051686128460127,2.9722594089132177,153.1089876935624,34.51591870750064,0.8887832308944342,0.5973851644513568,0.8821056188304461,2,176,313.508670827775,147.86898152745843,1591.9164188775032,53.83491489568678
PG-0072,Substation,Plains,Medium,High Demand,VEND-06,113,98.82772483237984,4.251366252628674,11.684310320730038,12,0.830669042481475,1.02913478334726,151.07689244609008,0.0,0.734757694823337,0.8779641525905509,0.8030500278346867,2,126,496.5715450832879,132.1127741242751,1270.9289905349515,27.739601451429607
PG-0073,Underground Cable,Urban,Low,Fluctuating,VEND-14,322,102.0643585138331,17.24843499752104,6.125745831086003,9,0.7383458447203999,3.0286103505907125,124.65985936003774,27.32967140383555,0.4880558857724878,0.6018744668083298,0.8066911461864515,2,70,748.8028077466781,446.789922778682,3301.10368528532,48.91619145661377
PG-0074,Overhead Line,Plains,High,Stable,VEND-10,635,123.57367456503121,7.798190594957198,2.2544116134022447,5,0.9250772935880975,1.9081732384221144,144.66104327762633,28.21026539977284,0.5356436016333506,0.49577754825655274,0.6754768821098391,4,3,289.0311737144775,147.2452555513496,1072.4444983513438,25.43741076841328
PG-0075,Underground Cable,Plains,Low,Fluctuating,VEND-18,629,81.9568290722093,2.71568186937927,1.3147379917299278,3,0.8541301054597245,1.7618333225563036,175.29566434761352,29.531115750369413,0.7818355374639088,0.9770534009653842,0.7486232949007698,4,179,117.1002342129354,109.16475326863042,1193.4097776508602,21.617711052016976
PG-0076,Substation,Hills,Medium,Fluctuating,VEND-06,197,55.87181085675062,28.552039974744158,5.182013410084489,1,0.5880957768216968,0.5398073449505909,141.28394369095932,28.662027745979444,0.6651556641661659,0.6948056130401593,0.5736630283588091,6,82,461.8166910490707,397.14982070806207,1664.8747398542228,44.49379822941337
PG-0077,Overhead Line,Hills,Low,High Demand,VEND-18,601,133.12988494059857,18.57309806376329,2.92857544362274,1,0.7809882493607055,2.0904045671551024,125.9828896763937,25.65479921602977,0.17980928327047507,0.5026431212928716,0.7008752460853604,3,173,670.1980578477115,407.3447214064239,1649.4034088906324,37.52085335014546
PG-0078,Underground Cable,Urban,Low,Fluctuating,VEND-03,1041,20.540657701542237,15.506258522005503,3.631310135402198,6,0.9126897763624812,1.5843484786524566,192.11150340345526,64.63411137534415,0.8482886996622279,0.9505475642416914,0.7552258225104849,3,181,262.0827269514711,164.4060309632911,2073.7639941573198,31.25691477409675
PG-0079,Underground Cable,Hills,Low,Fluctuating,VEND-10,807,88.65982539835366,7.870073967904228,0.16395815766252841,5,0.7162435710781221,2.3947236135624372,131.29825895896235,41.68074255509894,0.6896876854752072,0.7429193725222185,0.7396939712851771,3,54,473.31940027098165,387.94738237906313,2422.3188754324005,28.147584179269927
PG-0080,Overhead Line,Forest,Low,Fluctuating,VEND-04,808,59.34233038785409,2.8021951263529625,7.230902634584483,3,0.8626534052810051,1.0568334195835796,181.13481469412574,46.650571417345105,0.935850075872472,0.43124413536849565,0.6214679542819057,4,57,124.00397667095282,468.92449683195747,1057.2021132415603,16.18283394809293
PG-0081,Underground Cable,Forest,Low,High Demand,VEND-08,119,145.97068571279814,28.30896414103875,4.322925115697794,1,0.8371116697509166,3.3778630681006043,137.48906291402352,50.987564804817325,0.4851260465414992,0.36850977895483744,0.9230912727521723,3,88,198.36121309200166,99.7585375735703,1165.4594633859776,58.319512909335494
PG-0082,Overhead Line,Hills,High,Stable,VEND-06,1054,131.6498686802921,13.338843608100676,13.535901480115038,2,0.7568514657107941,1.5945261140485734,163.8476482627543,57.80730606251116,0.06634402366320868,0.5104520285821845,0.5978885393974749,2,106,415.4080895001175,489.5090283481746,1808.8539710018854,41.55365772781992
PG-0083,Overhead Line,Plains,Medium,Stable,VEND-12,547,30.444277358272657,6.561695635868309,14.467865733324867,4,0.876065639314136,2.6352425973588636,123.43840545946621,52.364312466744586,0.33394734178258073,0.7607259284797308,0.7682569857557239,2,82,516.3130366840684,437.66913649692185,1286.8528148255407,18.42476097426503
PG-0084,Overhead Line,Hills,Low,High Demand,VEND-12,857,37.562622976001585,13.425275193516445,3.103622199015738,12,0.7893582866547318,0.9625642587890363,120.18343083178993,41.43473603314798,0.3147072408272087,0.7048426946889722,0.8233584794679344,5,145,165.63328583420542,293.17746306188155,989.0312147375726,22.258774376948306
PG-0085,Overhead Line,Forest,Low,Fluctuating,VEND-08,318,143.63024075846104,4.074748143828064,7.231504168494561,12,0.5364121041291279,1.6651058863640884,153.99077144681684,7.1613766434865855,0.5071347857299532,0.6923822625443887,0.7582251848454485,4,85,635.8068768868754,246.74772828759146,1260.0157172191152,26.19515554669223
PG-0086,Overhead Line,Forest,High,Fluctuating,VEND-01,463,43.711014645248,21.825476080309606,10.751079651623414,5,0.668627725527607,2.2235816554491312,146.52127679352446,49.8495573061636,1.0,0.589580017705106,0.5434046454264287,4,238,658.9463684631039,550.0937733335043,1680.600136521098,31.048195658541733
PG-0087,Overhead Line,Plains,Medium,Fluctuating,VEND-23,405,87.09535558877549,19.890678926337944,4.438751284213146,11,0.7188125217145446,0.7524742357323577,115.71982760003351,50.91075139716065,0.3829159608953526,0.8350656312470003,0.4679917517342835,5,144,103.60310210581264,483.74333146957883,937.5222566559265,30.143724104024347
