ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0037,Overhead Line,Plains,Low,Fluctuating,VEND-21,528,129.15375760225072,4.496269365216846,1.3898478602432727,9,0.891,3.577580791860752,123.3365034304778,0.0,0.28985082091914116,0.7602745252357734,0.5298691744403194,4,212,1055.7643699864304,1243.6000025697072,3218.684414515891,21.07823587347482
PG-0038,Overhead Line,Urban,High,Stable,VEND-23,208,41.82964795590209,5.519200597934929,13.302048263260302,9,0.7112828996503354,4.917862235652912,188.1128308524585,11.865959980301806,0.5598386433714942,0.7977601907290103,0.6579615103412932,1,122,1180.3920979288132,813.7010439102315,3887.6862721025536,24.62356037138602
PG-0039,Overhead Line,Plains,Low,Stable,VEND-11,1039,48.457230907197534,10.682661374985775,16.929460058735955,3,0.7620967844297977,4.226404441125101,127.78921562793036,34.1995671948711,0.13577684544843177,0.6303354017012766,0.7819235849442884,2,43,1445.966734940938,1431.6586680485273,3947.093769921563,24.697754328621784
PG-0040,Overhead Line,Urban,Low,Stable,VEND-06,1104,23.061436021930202,4.717656787602668,15.272576346595514,4,0.6352348597825439,3.248388205168487,124.90647511476253,13.963045883165039,0.42418918327099653,0.7349478719590538,0.871567659658664,2,218,893.6727077148519,602.9955969006421,3683.599542930969,20.89691736519137
PG-0041,Substation,Forest,Medium,Fluctuating,VEND-18,1171,9.5974018420219,29.988403398884984,13.661712314525747,5,0.8818184189575529,5.933930485005289,200.04098873166936,25.12447301971342,0.5906981591252631,0.6637600156994745,0.6182892087650607,1,2,355.4509683518859,526.0422640510635,2938.0292655135936,37.29496176636138
PG-0042,Underground Cable,Plains,Medium,Stable,VEND-06,1111,130.85787760434704,5.703464822148555,17.756765193040174,1,0.4936855628897665,3.396120490109282,127.54493029447534,11.253326722486985,0.0036258370923862304,0.5846922853392652,0.7463790204891798,4,49,377.16804907217625,243.17017185781185,3574.7377739816375,41.36395298464688
PG-0043,Underground Cable,Coastal,Low,Fluctuating,VEND-12,1196,28.768683448592256,4.030307086092385,17.976847236002325,6,0.5278769946608913,1.3113019851304584,79.53516382013484,11.567584914685018,0.22884481278458754,0.9355931651318883,0.591811877249278,3,2,438.16811192230773,203.58393876733004,3327.7978107495346,23.10418819272994
PG-0044,Substation,Plains,High,High Demand,VEND-04,902,138.88617796072586,15.533057506473275,11.625742819111455,10,0.7829659488065859,1.8202211103923323,167.49428559609984,30.324769611256205,0.41676632124425383,0.809069882280469,0.7211294905867752,7,161,1290.5100850930478,306.0363930354074,4325.867563301148,44.66684762136651
PG-0045,Underground Cable,Forest,Low,Stable,VEND-14,329,71.4465855782777,1.4350644160316999,14.374686097111368,7,0.6087089195071779,3.9295974871921264,151.69844546987707,10.722296400440268,0.5911247291025971,1.0,0.6550249251230167,4,206,1348.4753551473202,1338.1706618200456,5531.655158430863,24.23806764772471
PG-0046,Overhead Line,Hills,Medium,Fluctuating,VEND-22,297,104.33354289794171,17.329847008826103,6.109522032729798,8,0.891,5.078531922597606,184.98535725744946,42.79485076329706,0.6243883640037067,0.6451885004545806,0.6819781217088825,4,179,1727.282765822403,1022.3463080196301,3808.2455025528006,31.57953597475882
PG-0047,Overhead Line,Plains,Medium,Fluctuating,VEND-05,904,108.15129325735478,6.109724513241149,2.8392604586691164,5,0.6126911340002302,4.274625156472303,123.97022808419365,42.838632063110296,0.374543801010698,1.0,0.7407991469827722,3,161,1119.2378705306905,936.4621699375654,3304.5561711758337,20.69694965176013
PG-0048,Substation,Forest,Low,High Demand,VEND-02,496,119.40866181716909,4.6469355563128225,2.590508856948615,6,0.7658103140225245,2.380531373167965,176.70223787756487,13.916419445991153,0.7361343873712924,0.8789851910695096,0.6860169582920141,1,156,984.2952115386187,788.4069072847718,3792.263582318257,23.96655745629141
PG-0049,Substation,Urban,Low,Fluctuating,VEND-21,1049,108.84040100888436,6.777265761055155,13.164067954054952,4,0.8339526419601646,5.978705196409291,69.07948634241836,26.48860292064454,0.2841179007167747,0.8115187734271658,0.8749613376371862,2,50,669.2336447276735,292.69234916755636,4474.529971367936,38.19328613999231
PG-0050,Substation,Hills,Low,Stable,VEND-04,781,97.30206710412274,25.368992332866817,1.95129349193835,5,0.8608313964334549,4.035688054933512,138.03262379436504,41.67252643138832,0.844297692335028,0.7767241955884602,0.9194523913281778,3,42,617.2036327323713,800.7632274568601,3908.3146445692782,42.10360666665299
PG-0051,Substation,Plains,Medium,Stable,VEND-09,649,55.49311478917612,15.79606748498487,1.7340997246830723,3,0.7690644906081653,5.257145654514543,115.13300717702138,4.009434718074452,0.49948050286327467,0.8121621498693621,0.8238296599714772,7,149,473.82610899486866,927.6491665874,3264.4684941927053,26.972090216714957
PG-0052,Overhead Line,Plains,Low,Stable,VEND-08,1139,94.62126725785217,12.451696995810057,5.949150312375339,9,0.5019890872303631,6.089553066656541,195.18717759838538,45.19785953823187,0.34686832107639215,0.7167558137894008,0.6964600532169061,3,37,323.68759466325014,267.4336834408478,1997.5459818969136,24.91902537910733
PG-0053,Overhead Line,Plains,Medium,Fluctuating,VEND-16,450,131.03536908227687,20.79770836233786,11.354794229426734,10,0.8203893116238788,3.6603912355960753,163.94115455398506,10.349832297803886,0.5430465205370028,0.28064496919295295,0.8923824388588774,5,229,258.65781027936436,314.39932921428795,1663.0301326665435,37.203850453634885
PG-0054,Substation,Forest,Low,High Demand,VEND-23,771,112.58604340977521,4.551870613940163,16.773853774647826,11,0.5775365961512585,3.471428356188761,97.48817506545288,32.8524640001643,0.40752058776751643,1.0,0.7009531267642866,3,193,1449.3421894883816,581.1678165209986,4197.664329345887,31.633813661879365
PG-0055,Overhead Line,Urban,Low,Stable,VEND-11,800,142.2745986797644,3.617988884833072,15.692282348796152,8,0.8115950667950405,1.9303760174530356,174.89904140727913,37.852602702533,0.39112824678386315,0.618399066363953,0.6147960991531101,4,137,1754.3764967136729,644.1169670608642,4795.749393300298,33.5286610362043
PG-0056,Substation,Hills,High,Fluctuating,VEND-12,715,140.57441870471246,7.067006300631874,11.79056192648067,2,0.8034655583853688,2.3623229260509326,156.70878157994326,27.448087555442953,0.545035721821553,0.8237320688371048,0.8416170952643699,1,162,1171.1745296061022,288.17143830015624,4559.548908579417,42.782896551623125
PG-0057,Substation,Plains,Medium,Stable,VEND-05,1141,41.76932868384473,26.78264697071361,6.568263130195831,5,0.7747646127037165,2.566100406697712,133.1072612865922,10.534432786641934,0.6999717212420802,0.8174124921824021,0.657827309078138,3,11,253.16034853686068,482.978609564435,2853.1665693445393,35.15018069545666
PG-0058,Overhead Line,Hills,Low,Fluctuating,VEND-19,96,115.9200901670382,28.688223009606933,2.7625507907832394,4,0.7864741781733817,3.183216770203191,132.41247775045602,3.436056621235018,0.5331498300173488,0.7253446421712343,0.5355898788105797,1,172,1303.5811022875764,1031.8078572922168,3379.9306522731054,41.55666398371616
PG-0059,Substation,Urban,High,Fluctuating,VEND-08,1031,81.4102876291525,28.272558735163983,14.135599802975563,8,0.6064111408792155,1.8556617109694393,88.87154271272689,41.72438806392523,0.919789685799681,0.837658673800683,0.7916666940937122,3,92,1336.923027885568,1340.7130144481234,7663.474878965697,59.894967810492815
PG-0060,Overhead Line,Plains,Medium,Stable,VEND-16,314,93.34574650640623,6.070761012801938,1.4672601180305214,5,0.8540505330589943,0.11354311131317718,105.16553743495557,16.0339537310431,0.6516262103394891,0.8417065003169728,0.9140652943163681,1,39,1706.4950099407497,1156.6398542037011,3611.984431381719,18.69173612164383
PG-0061,Overhead Line,Urban,High,High Demand,VEND-20,1068,74.2057967586286,22.760609446178353,13.935525487873093,1,0.6697066480734964,3.066464400893007,129.01487790146734,17.128611249841857,0.14218686737826902,0.5093258140854029,0.8784980302351644,2,92,1634.2626312808268,704.698852979611,5324.703049537943,48.98241879781771
PG-0062,Underground Cable,Plains,High,Stable,VEND-03,336,22.768279543981166,21.765253355623845,9.696329775055812,12,0.6931438304739935,5.296425603742713,166.27137316533418,13.17126402213321,0.23326063794852606,0.48024655969237817,0.715851490586917,4,118,1661.614631500264,840.5223534103769,5674.8362407757695,40.887696929765184
PG-0063,Substation,Hills,Medium,Stable,VEND-12,926,70.5592085654653,17.626760491599562,2.5095900741157355,8,0.8399091049262263,3.5781415759807462,173.0866576860388,19.98096230333275,0.2912956858517337,0.5494562450220806,0.683430994233935,4,155,1181.5926989042,947.303738640804,4740.29163972116,31.539715696707013
PG-0064,Substation,Urban,High,Stable,VEND-03,423,10.55311564784018,3.1736449812865546,16.366599486793422,1,0.73509365527262,1.0426048395566079,88.29929204968094,56.75105682618799,0.18100683977409943,0.6693261760909739,0.9095006154926236,6,124,1300.5318513400678,797.7667892625481,5619.371117710255,25.253690036701567
PG-0065,Overhead Line,Hills,Medium,Stable,VEND-03,573,130.24028998186887,11.094806286438677,0.6424387158781233,10,0.6098526227169679,3.90282173418516,69.61783136636262,0.7550095583301903,0.41292594351000683,0.5401540376047563,0.8671397617767879,5,99,1090.6321977857147,1093.5671545795014,3456.5369449779446,28.65210577354973
PG-0066,Substation,Plains,Medium,Stable,VEND-01,536,148.21845251137702,14.628903770274608,12.496342905368872,6,0.643133529917876,3.9278940025475584,172.10137143029826,39.54774368359997,0.6842590760632448,0.8510329170199478,0.7886068158915049,2,96,1583.339113868584,1373.177219384055,5324.79703742333,39.58008614676602
PG-0067,Substation,Urban,Medium,High Demand,VEND-07,990,51.4796333929468,1.6435060787102487,13.670170637252962,11,0.891,0.9999268994284468,143.11876009189245,34.10616401563048,0.6748262857598926,1.0,0.6751105680132374,3,124,990.6415327300305,480.53564585534815,4719.1869511641235,25.348830793399912
PG-0068,Substation,Hills,Low,High Demand,VEND-16,1133,32.02770173857253,25.53929951378716,10.868219988420368,4,0.6557512045671231,1.8540049066030715,131.49930264600243,0.0,0.2834157744822935,1.0,0.9025236531964203,5,43,422.35467095100654,1278.8025366462616,4337.442438326155,39.49498304188158
PG-0069,Overhead Line,Urban,Low,Stable,VEND-25,1075,141.215943972279,8.361249834592654,16.882148925238603,2,0.6966373751628954,2.567559577049451,108.7664503195578,22.637744995721572,0.33454004911880053,0.3199318210468562,0.8229312973028748,5,130,923.620664565273,356.9617411595597,3780.2185128559368,41.376453113151186
PG-0070,Overhead Line,Forest,Medium,Fluctuating,VEND-18,313,48.726105050182724,6.875270919412826,8.210305078273477,11,0.707165129093951,2.751012663884731,119.9619788534431,16.50190508926633,0.25776777666686235,0.717385915674311,0.7659160990736333,3,122,1473.8188386232575,265.10201519604567,2445.8945276195036,18.418657734414555
PG-0071,Underground Cable,Hills,Medium,Stable,VEND-08,944,19.721569505295868,24.01047090884734,11.742435280755062,4,0.8437705960428504,6.490012207338912,186.33021257168187,33.99859044275229,0.13910685296499137,0.6171137776597146,0.9345037057700533,3,193,1467.455666089114,1364.6105626164133,6865.659216366527,42.28754413805176
PG-0072,Overhead Line,Forest,High,Fluctuating,VEND-23,172,10.585932461097393,26.179601801798025,3.674328661959784,11,0.7517118297671747,1.0831441352698694,105.83421995208596,22.769781595945574,0.49287238084965423,0.7871566222605855,0.7873602830735482,4,159,1749.5136337054905,484.44118161075613,3032.4784138138075,29.150436833601685
PG-0073,Overhead Line,Plains,Low,Stable,VEND-15,749,89.03525959968816,27.77832929844563,17.517761169105214,2,0.7312346011608579,1.2355682451438725,106.85361787639451,32.35500894745908,0.7249992631612798,0.8239251039682386,0.5236492096565902,2,47,621.1851812722639,1296.7119807401084,2991.484922320124,42.10290365414581
PG-0074,Substation,Plains,Low,Stable,VEND-07,952,146.45512950125848,26.65495151112607,5.250811433701312,11,0.7153089173406673,3.4356941182996277,163.45369129915375,36.88480206144231,0.6955691110745719,0.718532185702519,0.8632605814555685,3,209,1415.480504984224,775.3971302480873,4629.895465564167,48.869005181696785
PG-0075,Underground Cable,Urban,Medium,Stable,VEND-18,185,120.30658601873502,29.679512581166698,1.6571255199513288,7,0.891,2.6519850013931494,167.63220924759045,10.421434587297313,0.6716200954704212,0.5976945862231503,0.6792608728149568,3,186,578.4006361795518,820.4285924689045,5025.457120945734,61.67088433547526
PG-0076,Substation,Plains,Low,Fluctuating,VEND-11,498,23.31835744747541,29.666295048270097,4.506133304945951,6,0.8805045873099816,0.940466177696999,103.01064772328297,12.966151790878534,0.5181046674113878,0.7049081993247519,0.8153962707769531,3,45,1689.0178153300099,672.8705066316845,4182.512330323039,33.75502985173626
PG-0077,Substation,Plains,Low,Stable,VEND-25,619,81.08516945823203,21.168845535252142,15.167071631419635,8,0.7112944059418094,2.0613281434898605,99.00701048238037,41.57689354641429,0.5657837211467456,0.793165613141857,0.678761452610231,0,53,1303.3427090861276,757.817124527728,4032.307244769696,38.3754574642654
PG-0078,Underground Cable,Urban,Low,Fluctuating,VEND-13,286,19.725712155158458,25.066206126045095,11.143185280109897,2,0.6628403882032321,4.463053430271897,118.6895611747432,0.0,0.5954044229250228,0.5993235599723048,0.6210440297944398,1,229,1533.2922831578564,611.4551069748527,6161.57999137079,51.01463604048561
PG-0079,Substation,Hills,Low,Fluctuating,VEND-07,858,52.10244078830582,3.6650262229741557,16.894607218175054,1,0.7222148201802161,0.8483229005232416,119.02615777175845,10.223121871063611,0.1808836344346541,0.6748483844822694,0.686160529910075,4,160,970.4686027320587,1413.654621158309,4967.512587026469,26.62235069360255
PG-0080,Overhead Line,Urban,Low,Stable,VEND-05,624,117.79409810294294,15.063733992789562,7.153532180431805,8,0.7193236905460421,4.086150150594172,147.23572486095304,18.552898429084344,0.6250877031865588,0.9240792373465501,0.7087992423559909,3,169,878.2418722846995,935.6022510494594,3845.5285916077214,36.097960920914204
PG-0081,Underground Cable,Urban,Low,High Demand,VEND-24,1034,52.83089196482197,21.01357593193109,8.970580023409473,7,0.7799175813154752,0.20135435464152318,103.45281046457433,16.168016318567076,0.6322386542107044,0.7515942063389546,0.8095636389799861,4,189,1603.666323633892,227.44896788521697,6714.052897740853,45.81863404923577
PG-0082,Overhead Line,Hills,Low,High Demand,VEND-16,527,43.16514169139255,10.275258902272281,14.212129973110194,8,0.7921766267868807,5.112191166960994,103.43744522527197,13.560785489946184,0.19148878906572353,0.4365979159425289,0.8689136511671155,0,159,1629.0969146191862,1281.7975548272377,3936.3135876857887,23.356318642083107
PG-0083,Substation,Forest,Low,Stable,VEND-01,611,117.53010897574063,21.847341565909794,3.6841716525070543,9,0.8429879394604207,0.2471456313535112,67.39712452940726,47.52303827912199,0.4261188909254071,1.0,0.8990580056723565,3,22,1647.7357880696436,235.49261956877524,3934.1535039384667,38.56455136224816
PG-0084,Substation,Plains,Low,Fluctuating,VEND-02,959,17.829081882693867,9.030802613016174,12.430029175228615,4,0.565972870595091,3.154496962324939,185.09014672306228,29.37863326484532,0.03389507326758662,0.6743844498781982,0.6680381068417225,6,89,1008.4331223212048,881.5971744347781,4000.715764677343,21.33024839121714
PG-0085,Overhead Line,Hills,Low,Stable,VEND-01,671,146.078466014647,3.6707964922286767,4.379202879826563,6,0.6921392521880123,2.1554525311961377,124.98105775419256,7.772263563502257,0.6154607556738746,0.7581003977611721,0.8757974913950067,5,44,958.1411181644137,254.96257662357786,2759.493961613231,25.182218061096467
PG-0086,Overhead Line,Urban,Medium,Stable,VEND-25,294,40.18923653842972,20.234886899008988,8.811683937225503,2,0.6965204838780182,0.5963858507589991,135.7010090361213,22.762660907587637,0.6212971488979694,0.8694169598394521,0.8303862786341133,1,201,710.6311100248896,1188.426774875707,3474.8319001214454,34.830636455236565
PG-0087,Overhead Line,Forest,Low,Stable,VEND-06,628,91.22900049882304,16.213115341399288,9.513459743968294,2,0.670025651704737,2.6789551765332438,127.03908716528434,30.956876607328567,0.5706801000728927,0.7278381137211513,0.7321438221257843,2,94,676.8980542398525,746.2055502963527,2504.9474748562266,30.54521609529246
