ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0012,Overhead Line,Coastal,Medium,Stable,VEND-22,140,80.53056597684512,13.269851519989528,2.134728963905554,4,0.8139481200190785,1.9363624939149051,110.312119912506,39.22932528133315,0.4149584885395555,0.8893641392865222,0.8598941796602486,2,193,780.3264734807674,537.7047775793861,1956.4127850541124,23.195844247239403
PG-0013,Underground Cable,Plains,Medium,High Demand,VEND-07,541,67.4077305739095,15.714115365542485,12.951856158371477,11,0.9281316082469253,1.5003381969676957,117.82987548849022,21.329291262326336,0.9227827911818447,0.4079568483587312,0.8212932376716446,1,70,1324.8304782336147,354.84193518920165,3936.3391496507365,38.63623209777193
PG-0014,Overhead Line,Plains,High,Stable,VEND-24,768,22.22593854568931,9.606733527438902,16.471675466131753,3,0.6610593178938244,2.6187556158429883,167.1943346564186,25.467727197842596,0.8812443412665227,0.9443582066444189,0.6615749134488866,4,142,701.677141518571,319.94044748134115,2122.734533696255,23.154314642783046
PG-0015,Underground Cable,Coastal,Low,High Demand,VEND-22,924,78.82122080148895,4.393436771133152,13.672705504017907,6,0.9050092941313611,3.81547372015325,69.22999224239595,12.928635149886118,0.6459774277413844,1.0,0.6844251724355863,5,169,765.8000111657221,323.3486571405615,3531.4604265498224,27.673394298885547
PG-0016,Underground Cable,Hills,Medium,Fluctuating,VEND-04,589,19.005641257851643,7.098346154349563,8.37485481068685,11,0.8026824527544495,0.6672282045965867,204.48326365418083,15.669683959800377,0.8235214882133746,0.7568843795621889,0.7835769590270707,5,171,227.7300904082593,992.7693830816895,3387.1998005083738,23.16575061957996
PG-0017,Substation,Coastal,High,High Demand,VEND-18,1145,20.585053593794612,14.83219688539673,3.82160088620482,2,0.99,1.1461740033673165,145.54395270929578,34.11339202350569,0.6828287599741798,0.6651243489000047,0.6370020229256977,2,153,563.7913679617479,1189.6745359012264,4056.329210787895,25.688841213601748
PG-0018,Overhead Line,Urban,Low,Fluctuating,VEND-16,916,103.3780190500176,15.557182061429197,6.197300841306866,7,0.7769611508036341,2.6421407398772976,129.48741587913935,33.95612030903996,0.40521452369057065,0.48062323419548464,0.6326402801124731,5,82,969.4307911972321,1138.5844381725894,4097.7607381144835,34.08926525037337
PG-0019,Substation,Forest,Medium,Fluctuating,VEND-15,1031,92.9855626690874,3.106037802770993,0.7347284967832741,6,0.9298437870654302,1.390089734002452,169.10036534533364,30.251472822539327,0.9691356376050487,1.0,0.6187568376460981,4,56,965.9025101840018,1095.2398239056427,4133.436794726322,18.927973892367675
PG-0020,Underground Cable,Urban,Low,Stable,VEND-09,661,70.93748662931878,8.421699581127855,9.10495905348318,3,0.6234045631177709,0.7554421801442255,170.4184502752574,16.8606100152713,0.9413113550998814,0.9921543681751481,0.676813987794923,2,14,1451.6174239747627,811.9146371731739,6770.107820625659,37.41473538150612
PG-0021,Underground Cable,Urban,Low,Stable,VEND-06,764,91.96102061362345,10.861370262461007,16.63638959104658,4,0.7767896089484052,0.3877855766326279,182.45051543882934,22.968714887664603,0.5272811609256377,0.7197667817407882,0.8211924273177912,4,47,1219.3122210314443,261.18756620833307,5500.286630666637,48.01547882503746
PG-0022,Substation,Forest,Low,Fluctuating,VEND-18,1152,102.11455008356987,18.481522609344477,14.469117460261383,10,0.9787081295617218,2.174880463065675,111.25159540556474,15.3812092602004,0.4472586902935063,0.5115433734939601,0.7162075032214045,3,63,1130.4642818774637,302.6107852653646,3401.399990585699,40.044678026423156
PG-0023,Underground Cable,Hills,Low,High Demand,VEND-12,871,148.53768509912592,9.156473624230756,2.8186798602730425,11,0.9214005572521059,3.0533141445974743,111.37863046329166,21.78011972142241,1.0,0.4039947829931962,0.8920477477447194,3,130,454.2939622504532,310.0647806803146,3421.215970266664,41.69217881677552
PG-0024,Underground Cable,Coastal,High,Stable,VEND-07,783,9.897308858003445,4.986447846097617,11.9564708080761,10,0.7166301541288072,1.5442048393065213,129.63187027315374,41.22986823189382,0.0916725829283313,0.8272426474338219,0.9004326445244196,3,33,263.84372384967605,726.38432000161,3216.5477737706433,21.18030656142919
PG-0025,Overhead Line,Coastal,Low,High Demand,VEND-16,927,121.19842388048517,5.272610913547043,10.129890806261757,12,0.771262179438536,0.5602904124871444,126.64132355017851,31.094918705669276,0.029194589044476485,0.6051494830512361,0.7347371284744761,0,73,1466.9084387462965,1186.252586280017,3535.598566104975,25.939209651232737
PG-0026,Overhead Line,Hills,Medium,Stable,VEND-12,438,96.18735172630313,21.625290299611144,4.173571430244758,7,0.7731815450939471,1.2391478220312957,175.11886708695346,18.736374962203666,0.1272141503047118,0.7961997945036056,0.7929698454271049,2,193,1329.5545044103037,285.5481468820558,2618.339259188683,32.84003096740654
PG-0027,Overhead Line,Forest,Medium,Fluctuating,VEND-20,174,126.6358410489192,17.330363251344007,5.199369301200341,10,0.6527158526154558,1.9906996495827807,118.77433098385299,30.272091845541848,0.5771692028514799,0.9910946609317,0.7925487931151414,2,15,307.3292702851659,868.4156180451121,1844.0381214875883,31.87458610131286
PG-0028,Underground Cable,Urban,Medium,High Demand,VEND-24,175,31.129315675620397,8.969363132454523,11.253249680866936,10,0.8519085220671708,1.1963162742693991,154.07480629274576,8.017234658929137,0.8524974284215079,0.7567809893669933,0.6566934670359348,2,185,1123.9301467120104,814.0642665687502,5218.408228417062,31.88157575505803
PG-0029,Overhead Line,Hills,Low,Stable,VEND-05,1082,107.46815696000039,10.236370781411667,2.237030121221356,2,0.8422667283667522,1.124561690582024,123.4988102819757,16.818233051558757,0.8522327171973247,1.0,0.7371118652254691,4,6,1497.4728746620162,306.89417852868115,3220.179431481754,27.321760851773714
PG-0030,Underground Cable,Urban,Low,Fluctuating,VEND-16,136,129.6226960968629,2.4634226486230877,7.534615201749737,8,0.8742766407953703,2.3734610852497275,163.71399170693792,30.060792669479873,0.5480687940885185,1.0,0.8072357830276928,2,11,471.20439505903175,662.2790989685601,4066.799452504615,36.648366571018855
PG-0031,Substation,Plains,Medium,Stable,VEND-25,191,147.54054217102228,26.34056881200906,10.721068725130268,4,0.8132203387752786,2.8389916456854976,132.67116224878603,31.01221925123746,0.538706582884446,0.6293568027360025,0.7214634729767878,3,214,453.0300689493026,1179.2161700551164,3215.244647819239,50.12743825316159
PG-0032,Substation,Hills,Medium,High Demand,VEND-24,534,123.65712938345345,16.591044130837545,0.6073674808561846,6,0.7042328246960449,1.218383678191159,154.50433237886173,21.62544114799618,0.5136803342499822,0.609664578887574,0.6694175221643884,2,169,213.9107799940302,575.363945299463,2605.3226493481266,36.288217387851496
PG-0033,Substation,Plains,High,Fluctuating,VEND-05,106,66.68065063582274,17.510088126721588,13.431445397736578,4,0.8953350098758142,2.2834779961521496,183.4347170890373,36.72674414420311,0.43877909756185274,0.46460026229165424,0.8344630363317613,9,182,710.8430467246114,983.291608672388,3363.047015442413,38.02842097497386
PG-0034,Underground Cable,Plains,Medium,Fluctuating,VEND-10,1135,55.294806378361635,3.360552595224693,7.251021585784213,4,0.8341397091742393,2.5126844254560083,138.39227577365975,39.667448834157206,0.4040127484436784,0.855833483157926,0.723021195861532,6,126,493.1102603557051,291.2544599315767,3226.0231959883326,21.30607271988963
PG-0035,Overhead Line,Coastal,Low,Stable,VEND-22,102,30.836850910254302,14.27795723203067,13.938712883455523,6,0.9415369076600071,2.833389239203693,137.25765120621017,29.14488357532972,0.5379589924568291,0.5970979303699794,0.7468451563887065,4,211,1334.9052487997071,243.19066292868885,2059.778108993444,22.629503306817412
PG-0036,Overhead Line,Forest,Low,Fluctuating,VEND-18,1018,65.83666368747512,15.245210346188689,2.9548575467554397,9,0.8995294565961042,1.874565970414804,202.9001562119476,30.161661571185906,0.8967580544231977,0.6120353647738213,0.8578955015193822,4,136,1389.7498214563352,767.7977790738179,3020.11623480079,22.851325214037224
PG-0037,Overhead Line,Urban,Low,Stable,VEND-05,131,98.4466400180899,2.4082610743094754,11.619092300762413,3,0.88261877779936,2.364928244587168,72.20278022998703,26.963412889582038,0.2292318034281103,0.6725979166864985,0.7401238351513177,2,181,713.452988323851,540.8480932691652,2603.3014198042038,27.13441970747981
PG-0038,Overhead Line,Coastal,Low,High Demand,VEND-22,1141,16.59993751261532,8.954561448637381,3.552438189947841,11,0.6762273081170376,2.8074838435904335,203.46823093256862,12.576881752844525,0.8114495139721263,0.9181790423693792,0.7528678553343715,2,140,1195.9266712198707,556.5921517727339,2626.0676901432016,14.707891092319004
PG-0039,Overhead Line,Hills,Low,Stable,VEND-15,1133,131.5552939919673,9.221865545154897,2.5445501604855902,7,0.6782332213960345,3.23372879604418,173.68174893482959,14.583553378454507,0.6561794920745563,0.963872024726596,0.8959445705238116,3,30,965.619250871588,791.4610214024175,3195.0218424955774,26.781944835524367
PG-0040,Overhead Line,Forest,High,Fluctuating,VEND-21,1074,99.18119706092948,12.707063922902904,8.854740481506813,3,0.6480128295088703,1.3399607350521925,169.101709558956,19.635816891240083,0.9868903915636412,0.8497998599922367,0.6630952932942986,5,72,867.2339951996701,1019.1731869458022,3322.9017604227297,30.842718126930485
PG-0041,Overhead Line,Urban,Medium,Stable,VEND-20,454,30.67567683883713,27.73186245054366,12.176178305541288,2,0.7493542095800484,4.026336351111515,189.3626445106084,38.952388993168924,0.3264663008467147,0.8830067327583037,0.5428106217863514,1,228,1106.8311667664216,663.9955660836141,3229.535712136206,42.18894206547195
PG-0042,Underground Cable,Urban,Medium,Fluctuating,VEND-07,595,84.10039757439596,12.049644340163,2.2965132581940413,8,0.8078736201096743,2.157287613522532,112.82200038480586,21.895585081481453,1.0,0.43000711855857116,0.9980693252021724,6,194,961.6654070377457,495.5715990610737,5025.223938765971,36.74988922600947
PG-0043,Overhead Line,Plains,High,Fluctuating,VEND-24,995,93.90036886557947,12.730161923056244,7.144219412631073,1,0.5523562952192178,3.9713834824288856,141.35282724647817,32.12455910993358,0.5367353643135806,0.6788261530802746,0.8706839052884312,3,52,1408.2573785797235,196.42545820320814,2966.9741413896586,30.21345788740096
PG-0044,Overhead Line,Coastal,Low,High Demand,VEND-15,762,110.04451790971616,15.064771756271645,15.282441765833141,1,0.885328826798347,0.33007116399464764,215.30011564480318,14.52014822068151,0.15868982530808062,0.6039138720653525,0.8181654433852461,2,116,1232.3271283526012,161.22199234000598,2378.2265966167497,34.295907163029774
PG-0045,Underground Cable,Urban,Medium,Stable,VEND-15,1060,24.49146257400951,26.614236645929864,12.319934105643569,5,0.5787578935825684,3.3659497967851126,151.3807761516932,25.982891056162025,0.5458308458830791,0.810043510498049,0.5177450025285594,2,29,1127.6704145639776,1019.4510350323702,6750.577371801195,51.01634544696122
PG-0046,Underground Cable,Hills,Low,Stable,VEND-15,263,56.03807070951755,18.924503431015975,12.371655108586133,7,0.7084356844860973,1.026025714246178,116.48705645958911,22.44023210652471,0.4699687776928645,0.8884854191182813,0.6748681171965764,3,83,1219.5466022061928,151.09435426019755,3621.291796248062,40.62906605383441
PG-0047,Underground Cable,Coastal,Low,High Demand,VEND-02,405,110.07978866642748,11.990000618638806,5.9692055023029145,11,0.7669762179975946,1.5886634068509546,144.90083581466098,19.260789199894166,0.37595802818258006,0.4124858122022157,0.5874452140184502,2,150,1459.0681864705887,556.8170241575867,4453.066823758223,37.068810351470574
PG-0048,Substation,Plains,Medium,Stable,VEND-10,88,8.269511320466414,2.9579900439034246,6.097054598400771,2,0.7054985788777066,1.702444298697024,154.6582498795686,43.54726432357215,0.6989944279494171,0.6675940145515513,0.7022282376099946,9,85,682.5436505449591,533.3690329875935,2245.796666973749,12.72505365942375
PG-0049,Overhead Line,Hills,Low,High Demand,VEND-10,414,107.49429671614494,4.537867816438555,2.172645653457187,6,0.6270508786595266,1.6175864454918822,120.58268180348047,14.049318453178785,0.4691091942025991,0.5170159376232141,0.6003764385499714,4,55,1446.0574546407352,527.828826430204,2999.3289538562212,20.83163165610946
PG-0050,Overhead Line,Hills,Low,Fluctuating,VEND-19,1180,87.20645280629932,18.84396765897611,12.7025313403042,10,0.7996209390819877,4.889676597567843,168.8825196590164,39.47081637542263,1.0,0.647247861097921,0.722411812976768,6,155,519.5926611039351,1029.1791709448398,2828.003820009745,35.19167869583838
PG-0051,Underground Cable,Hills,High,Stable,VEND-11,552,82.85335075839889,13.328039753213696,9.139352394873931,12,0.5618388618240522,2.7094431927880924,137.4524993880593,23.486472542635752,0.6855015699761633,0.70514562556024,0.7817794054280267,7,216,553.5412899405193,949.0795902541075,4575.115319866123,44.77139059786317
PG-0052,Underground Cable,Coastal,Low,High Demand,VEND-08,401,147.6506710687527,22.328334938749773,7.553134532468748,12,0.8908536681264504,1.3837182223644393,166.4909641173229,12.741294423342161,0.255631398428605,0.7584394988504297,0.7230282289142484,3,8,1180.4599644202387,832.45631105604,4578.426734292048,54.10749199580687
PG-0053,Substation,Hills,Low,Stable,VEND-25,1124,99.8681518016251,12.942393767683583,1.8649122127772346,11,0.787574443714563,4.213232691823824,166.56181379370625,19.128095645885207,0.4888433445786129,0.6247272226583432,0.7928100488728651,6,74,322.76726473569875,1135.1043521594663,3699.3118703384002,32.98512268959323
PG-0054,Underground Cable,Plains,Low,Fluctuating,VEND-22,605,143.49872423468244,28.722107410651198,12.711295139183003,12,0.7777680873935962,3.1959450067623614,114.45332605978379,26.066236735010428,1.0,0.6906382840216492,0.5317270353708047,9,88,1200.2701364287032,778.1610442142603,4681.761394593469,62.73247287242465
PG-0055,Overhead Line,Hills,Low,Fluctuating,VEND-25,286,41.4289165183246,4.979174667208301,0.16246762885152166,3,0.7672463728529115,0.7729392518637672,114.2137432066117,9.071347562730896,0.739224116505939,0.7314821952789505,1.0,3,209,274.4021316442941,162.3004103776018,1284.133373612272,14.311696844147285
PG-0056,Overhead Line,Forest,Low,Fluctuating,VEND-05,532,61.400627169464904,9.874994986723852,2.700876386646402,9,0.99,0.5254757865944975,122.25882690917126,15.20030392294019,0.762018350259349,0.7780072213589112,0.9415061556723756,2,213,799.6352552565295,799.275802259418,2274.3793575301393,18.654587018253952
PG-0057,Overhead Line,Plains,Low,Fluctuating,VEND-01,1140,35.03850493484734,24.150806741281798,3.489632648574839,11,0.7991100466227585,3.246493692089923,233.31277397970393,25.664463990265013,0.9363710235452081,0.6537719964867733,0.7063130317558572,4,101,357.1318077995785,384.1568452035598,1761.1482765842327,27.47539997860722
PG-0058,Overhead Line,Plains,Medium,Fluctuating,VEND-04,756,130.40293762349899,25.530493537230242,8.563253166743117,9,0.8731924494969661,0.7690841744245196,131.9733206397309,5.8473343958734,0.6833797019531175,0.7875980861548283,0.6799933298378091,4,51,707.6279434239997,567.1510884258037,2240.047315668402,38.35351699248061
PG-0059,Underground Cable,Forest,Medium,Stable,VEND-16,914,66.20809924570432,19.467670672815274,6.981269781826097,8,0.6891671555663686,2.2540714665023964,183.4534409053252,5.726235780541337,0.4755796852833611,0.8242466144125509,0.7110395905387997,2,73,460.9446833910942,403.6662187232398,3046.0692638843248,36.215761406640226
PG-0060,Overhead Line,Hills,Medium,High Demand,VEND-03,443,42.154417361890665,13.788382988842264,13.303840716718891,9,0.7847820178040694,3.2566364672483883,144.04031705467614,42.314074686516946,0.5894186337911616,0.7905982794230928,0.7043853729215723,3,93,382.3003153853099,402.4858979486669,1628.293114914961,25.94253745840851
PG-0061,Overhead Line,Forest,Low,High Demand,VEND-19,735,148.38057874608003,15.630490784017441,6.374859742957133,8,0.7138246704807467,2.4071178914573395,185.6982772708671,13.540757662909183,0.6275061287776176,0.7098983672773767,0.9314068234582676,7,68,311.38899617344225,150.02411997340786,1576.8923335160935,31.886142333645754
PG-0062,Underground Cable,Forest,Low,Stable,VEND-01,548,133.07106689393783,3.5048574378583814,16.676055455208775,7,0.7541344597660868,1.6910733053275255,141.4251970636215,15.6285688745738,0.2392335827020331,0.9361059125295113,0.9417212445039578,6,144,896.967627610646,401.61416835974404,3666.4520449138454,35.180166542506996
PG-0063,Substation,Forest,Medium,High Demand,VEND-22,480,80.72459748293223,19.510227130923116,15.43045743493718,7,0.8822364095545148,3.329238747145257,138.88973239413838,53.923256650246834,0.5673614720745606,1.0,0.7174933598218513,0,23,794.4232034281646,914.1453336271785,3269.0601963665204,36.8829197212979
PG-0064,Substation,Hills,Medium,Stable,VEND-04,845,13.888590243414164,15.337662619601033,0.7980136889725795,4,0.8348192259207314,0.41892462402296027,162.99227378570197,24.108129383432704,0.743407395912174,0.5193207120716521,0.7750931719285349,2,177,674.5845962197307,802.8408513983459,3430.038449633025,22.642867977079227
PG-0065,Overhead Line,Hills,Low,Stable,VEND-05,674,91.369853360046,18.4995173920608,17.17432124253723,4,0.7635408988777461,4.354395130905295,133.98183870439678,29.14124709026236,0.44554423122052883,0.754007135614053,0.753995611721033,4,124,1444.9240639277907,231.52179414171576,2858.4002801358088,37.35201360820825
PG-0066,Overhead Line,Plains,Low,Fluctuating,VEND-24,103,76.6005622695795,21.328543630646088,4.762141440988809,6,0.7554187898987968,2.6097834621118303,96.24513588164271,27.430449788248524,0.21864887745739026,0.6483480158199721,0.810880643976887,2,86,603.7071765902263,415.4997557869051,1647.1814616353429,28.217726998880014
PG-0067,Substation,Plains,Low,High Demand,VEND-24,944,57.04829586254777,19.533011120722445,17.065951113684168,5,0.6435227707365776,0.5627962088803795,176.9126925927309,26.42062809989992,0.7145660824438669,0.6564561653049181,0.7148382794789203,4,87,665.4640525317282,864.072345590982,3365.986017712326,35.90056764757739
PG-0068,Overhead Line,Hills,High,Fluctuating,VEND-18,348,73.9335392489807,8.137242987756089,6.690617942854988,11,0.6455054264589307,3.386424914849666,171.3169777559043,44.152507901596906,0.3232969957743309,0.6511339786579458,0.9520253998462263,1,227,832.3770584556734,671.6582795865883,2627.2834492350084,25.754623697700335
PG-0069,Substation,Hills,Medium,Stable,VEND-17,182,109.33891199036636,10.45983575857851,10.295719605048035,11,0.9445888393075057,3.0603064182644273,132.0186187513365,27.884741303254927,0.0,0.6396099510972404,0.5596377618745524,1,65,991.1302518632583,590.2450287921988,3263.9374270703674,36.4198235446733
PG-0070,Substation,Plains,Low,Fluctuating,VEND-16,829,80.98589636667799,21.579564697849147,11.730864085103835,12,0.744213322849248,0.9295256674663764,121.70193984508938,5.111726425717421,0.7061165394516842,0.8202385021783362,0.868943623349315,2,158,237.19325716196926,291.1944219116099,2076.2261723899087,40.498893807888145
PG-0071,Underground Cable,Forest,Medium,Stable,VEND-22,1187,105.54440138805354,7.840845871105078,3.935281991336653,1,0.7329256200715473,2.984632851487242,152.22389858002018,24.489599171114314,0.6872835817897222,0.813430425802497,0.7399227557322159,1,167,1107.738488211493,587.0379211200407,4671.298690174529,32.05980310144849
PG-0072,Substation,Urban,Low,Fluctuating,VEND-20,107,78.5508002972092,3.593127926936776,15.4407610898542,11,0.849541426730104,1.485169644363388,192.58164692616427,15.201763538986949,0.17306151526305025,0.6891567189064087,0.7444730924425935,5,56,976.8412932884365,512.3366421335015,3683.498267921936,32.57572658819991
PG-0073,Overhead Line,Hills,Medium,Stable,VEND-16,1092,21.725800027968482,12.022981791128814,4.007533243063687,2,0.6408401237778011,2.542596268762646,160.3536321443499,18.881543489369086,0.15010534615736587,0.8971697869909799,0.7399702854661763,3,0,662.8714322273738,761.6532994474037,2621.744815904645,19.729712374327914
PG-0074,Substation,Coastal,Medium,Stable,VEND-19,852,75.66468799894017,20.87297465539135,15.565711802314455,9,0.9419582794583732,1.4666655339581194,93.88457077185167,34.131313109865516,0.5981613371988382,0.7463795263478702,0.850638680275314,5,44,637.5194645272895,706.419341681065,3012.2231532228493,38.4311130644226
PG-0075,Overhead Line,Plains,Medium,Fluctuating,VEND-20,1057,55.163165204702274,3.863703926197349,16.267290626739776,6,0.8007802133958954,0.0019095120292662582,137.17015262185237,6.840342422092164,0.7051481654404703,0.5659563641254397,0.6780910849977335,0,165,878.6933258051808,610.8267625568276,2503.477954501088,18.8735856164384
PG-0076,Overhead Line,Plains,High,Stable,VEND-12,1050,138.81914636167366,2.145268750166982,1.3892845309617265,6,0.99,1.1230844391456465,102.71063966613973,45.91343027446206,0.7042721192812282,0.8650846999070878,0.7892000285828934,3,193,831.668191578098,721.7953602410364,3059.7959181089127,22.03587932604834
PG-0077,Overhead Line,Plains,Low,Fluctuating,VEND-16,258,139.97199161758147,22.00428969281109,4.54976471521858,7,0.729761920900055,1.623184211924707,138.68034977459877,18.061772606717426,0.7707098177687681,0.7378283665049953,0.6643038028008578,2,173,1069.8285088403095,164.01802457857548,2045.2021612449887,34.40910244117267
PG-0078,Substation,Forest,Medium,Stable,VEND-20,969,109.24782635857734,1.4394487662723496,5.673440162916822,8,0.744494178070023,0.020043033423805978,142.5047783457686,17.119393361910515,0.0,0.800478941493404,0.6365637509944319,5,103,810.2261014417467,638.0054836032243,3340.6837787198247,21.676967786730753
PG-0079,Substation,Plains,Low,Stable,VEND-11,1122,122.01146880766387,19.54376685005173,0.91478226924197,10,0.8696368457448553,2.3647473726265087,137.7428429439453,40.56223764817299,0.4575366533607505,0.5848727859275713,0.7729484733470906,4,114,541.5209056609164,1134.3186825703742,3674.5684769937584,36.87228196852927
PG-0080,Substation,Plains,Medium,Stable,VEND-17,1067,114.66276884599004,9.400666174249306,17.101540507599502,11,0.7888503903124231,2.3898609952756145,162.66434810825007,22.331232634798972,0.8759046728456082,0.9855661800550211,0.6896568528616349,4,210,1454.6029583032926,941.4703586706685,4519.313733176458,36.1487612059273
PG-0081,Substation,Hills,Low,Fluctuating,VEND-21,576,99.3799291087763,26.013547537864117,15.22740772003963,7,0.792939934298696,3.268155833300753,173.6289264663805,31.76768925584647,0.16152253947421397,0.903113638348752,0.8220587262571722,3,147,669.3863026757386,573.914499061928,3128.8546788927624,48.38491947049372
PG-0082,Substation,Hills,Medium,Fluctuating,VEND-08,1112,131.93795731140204,4.089270848260212,6.061916462160525,12,0.663929718404452,3.419283830583879,158.34237131335107,49.2166862874074,0.9902434603525458,0.4436924026295805,0.7109494791311948,2,88,463.52061884962524,448.76241583874327,3145.0214733636944,31.798159045151476
PG-0083,Substation,Plains,Low,Stable,VEND-22,1131,118.41250665701116,28.685497877836045,10.46281364354687,3,0.6440312695015531,2.0021784840175267,132.51074738693958,36.65888499064157,0.5581096789991351,0.7119448211122317,0.6236723805773494,4,211,840.0645326000938,492.7613513604371,3465.2374908976494,49.71797869918336
PG-0084,Substation,Forest,Medium,Stable,VEND-20,645,123.00006605408143,8.098254835153492,14.741066064184754,12,0.7254017996988809,0.8724833944512542,146.38248811058034,25.588839540332295,0.6844056552801858,0.5265567309322685,0.8397800707143466,4,85,1283.6102614645172,480.9581847084588,3560.414167214083,35.53583184643774
PG-0085,Substation,Urban,Low,Stable,VEND-07,586,72.58807196214062,9.367710286326973,7.240949391485226,3,0.9370931850078417,1.4812939840532522,142.95516851685653,33.2179908205115,0.39499355117880486,0.2540780351806841,0.6457892081280356,4,84,762.282245340881,337.52116954982864,3608.8899431123614,32.82671316667523
PG-0086,Underground Cable,Forest,Low,Stable,VEND-05,558,106.63524264560013,5.483910632085659,6.094494750718942,1,0.6315270879641475,0.3831389244421224,142.67634052727695,34.29247246482055,0.5532381320800116,0.6224170485801314,0.7173452828432226,2,206,379.56088026880377,720.4486818410992,3261.9182992483193,31.10003449335846
PG-0087,Substation,Plains,Medium,Fluctuating,VEND-06,756,128.22093373731474,1.728878757510063,15.861990956910063,2,0.8757488847231125,2.834845113842316,165.41618730344084,14.45980843659065,0.7911385880051269,0.6704667673856687,0.928026845094707,4,109,1246.6010366806775,443.7329444604571,3639.005319159317,31.241639599247364
