ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0027,Substation,Coastal,Medium,High Demand,VEND-10,506,98.12167675313924,25.81433557060892,12.164853046423879,10,0.6686342932557164,4.076997542444097,166.66449069032575,33.20996456849426,0.6626241588739952,0.5030002838527643,0.8070979195768887,4,9,1082.5481723242126,2022.1981157329753,5927.82977411264,44.54280967610547
PG-0028,Substation,Hills,Low,Fluctuating,VEND-09,894,65.27899087114818,29.71070185612076,7.5344116321285055,9,0.99,3.573065535834386,152.700650783729,26.21357493865592,0.1334458285536434,0.4991884545319756,0.7750060733258408,4,13,2703.354710641532,805.3999854657952,7164.621793211998,44.72346765992379
PG-0029,Substation,Coastal,Low,Stable,VEND-18,275,60.754134557820805,21.411912843124874,4.465390645103428,3,0.7847889097363105,3.009170552326766,109.54046441046452,10.055717310260182,0.32601297811098706,0.75,0.9549342084300638,3,125,2526.3198896880267,1946.5823470395842,7003.114900262365,33.684464577501124
PG-0030,Substation,Plains,Low,High Demand,VEND-04,711,79.04316605408212,4.456193669129776,1.5113697487261155,12,0.6891480295912012,0.6547442898937532,152.11752004177026,18.631624558285154,0.03782133727867071,0.3727436063211477,0.827748948699314,4,42,1939.723827250629,2327.9729404161885,7377.043456957318,20.470902263759672
PG-0031,Underground Cable,Coastal,High,High Demand,VEND-02,750,64.39890609825588,1.5863511679397695,1.6869891117653728,4,0.7498305238418861,2.8334249396936446,100.18555797137054,17.081821765393165,0.0,0.5504949186716861,0.9150685764828766,8,46,3369.0479233604965,2258.866164139711,12215.87386945914,19.63932112705302
PG-0032,Overhead Line,Plains,Medium,Stable,VEND-01,682,67.83246508464245,18.473803389071488,14.282060611931524,7,0.8470942300909068,0.08596049897988545,132.60038163519678,45.740949700868775,0.48584945170878346,0.539616558376564,0.6927435697583699,2,42,697.0513056819801,1103.8612262236768,3467.966874907109,28.906346469307547
PG-0033,Substation,Hills,Low,Stable,VEND-09,1188,46.80645635767075,6.461499410197778,4.238415787330112,10,0.7607348029421083,1.8391439628465358,155.3980430328721,16.36311796667008,0.38078303115770407,0.5257551497276785,0.5974172007462915,3,230,714.1499430058552,465.73855775571246,4803.749268437572,20.636981876113158
PG-0034,Overhead Line,Forest,Medium,Stable,VEND-13,150,129.1333103074728,8.179615477366182,8.939282460600879,1,0.6282684168314665,3.0104345916707924,95.6318536016312,39.11948952189004,0.3494717354228197,0.7379880264380831,0.6482056479377798,2,65,2242.931211889012,787.9718974937397,4084.3344250778237,28.575513591601155
PG-0035,Substation,Plains,High,Stable,VEND-18,838,133.01898443191766,9.771149238311299,14.376680087008417,5,0.99,2.5617227805878375,174.29347910858962,29.453042994026312,0.012305886636990615,0.5840060655959161,0.7058788582176939,2,114,3259.269030648363,1623.738595345496,9626.632809490051,39.095845111408146
PG-0036,Overhead Line,Forest,Medium,Fluctuating,VEND-08,285,146.07078532937047,3.262587497292337,4.145157561613928,2,0.7950020534765655,1.274814369850668,120.39037016249206,9.922300174905418,0.5631626609794118,0.6817901124140839,0.8152466114770024,7,205,904.5404315737743,1901.6850190760624,4281.797320737924,24.56865237379955
PG-0037,Underground Cable,Plains,Low,Stable,VEND-04,1183,48.799777447974336,4.927558268361224,13.040625129634845,8,0.7188495874822972,1.6088585672473368,69.53681493794662,37.40404354090702,0.4900836893515745,0.660611455342968,0.870245459393453,3,238,1318.2126116697607,1078.4389592137543,7049.77789351022,23.952339999194457
PG-0038,Substation,Urban,Medium,High Demand,VEND-20,1197,77.499167653083,17.32166065763725,14.774745682580605,10,0.8186156680702483,1.5802265391673667,72.90827525659213,6.511248085612948,0.44568670402836486,0.4587681778053269,0.6429316937947795,3,8,967.4792993531128,342.43111445317425,6289.534252341058,45.40784181056275
PG-0039,Substation,Plains,Low,Fluctuating,VEND-24,1069,12.22606532707324,11.410807790783121,14.59612810508954,9,0.8600803143851555,1.7991975738788972,128.71741755992082,2.3896585888822415,0.49092051042354845,0.4797894307603808,0.8605699045041508,3,123,3477.616107484738,1855.0294758626858,8439.917489789686,23.06594102414917
PG-0040,Underground Cable,Plains,Low,Stable,VEND-01,906,29.796359293267724,15.816417124987082,15.595197480429055,1,0.6732072617994582,0.016418268259751345,176.58349290684532,23.899653764405222,0.3188169893947637,0.610810358484691,0.6344342864274751,1,151,1521.4353787336593,1674.4225753436974,7648.542713004784,35.84745079349241
PG-0041,Underground Cable,Hills,Low,Stable,VEND-19,962,86.01069562773993,10.770706289223215,12.880715584688971,3,0.6250885248519575,0.9953226919753602,124.87683231915848,30.404615154468196,0.41370905468647406,0.46464606339082837,0.9768317884416265,4,49,1850.8025563786953,1131.8608394571975,8740.604507691638,40.02100460931396
PG-0042,Underground Cable,Forest,Low,High Demand,VEND-23,397,66.93248304541481,17.951124907851973,4.018465102122731,11,0.5897248183164591,0.3907629416779741,134.8682427043882,24.169214635057166,0.4143164412182939,0.617081661080238,0.7775325061794089,4,34,1478.0392087416649,2177.2734170198005,7594.83716658845,35.792661139302325
PG-0043,Underground Cable,Plains,Low,Stable,VEND-14,205,96.22986868816886,24.568269661166195,0.8911974948568961,7,0.9014894240035789,2.28756134984655,128.427565838909,32.3594158806093,0.5952669230270744,0.75,0.6821540858638981,4,30,1413.3411545545089,1287.8594185018078,6276.355503219001,41.2673290624312
PG-0044,Overhead Line,Plains,Low,Fluctuating,VEND-22,492,59.24142694404025,5.351070004806054,12.357266268930461,5,0.8444363162364682,1.4424440404022245,152.3038864503188,26.40753753351762,0.5191174484049201,0.38015997299588905,0.5798091681181884,5,74,1577.4870194171394,358.03688850493404,3345.372120831801,19.12247825020694
PG-0045,Overhead Line,Forest,High,Stable,VEND-03,938,106.65691232469983,19.328832171990832,0.3583241142021343,3,0.9396320712136088,3.2044120825279427,162.46893170384348,19.088680057163682,0.27858347737650935,0.13909802739266652,0.6979481159185909,5,203,1852.4457965405966,2383.7131941343714,6660.076305888082,33.079951831858835
PG-0046,Underground Cable,Hills,Medium,High Demand,VEND-08,108,9.984016131363557,10.318987081213137,4.774124902197687,1,0.840707169397302,3.0010362164319746,144.76184446760453,24.07771933113854,0.6813046301682147,0.5286485379510546,0.8037649060190213,3,219,999.8506667456917,551.3157498828737,4371.317248208761,23.59354584125067
PG-0047,Substation,Hills,Low,Stable,VEND-08,996,104.28141015954228,6.955870452052559,2.269480731580396,3,0.99,2.1868644128681414,133.84994121668154,29.16220585074236,0.6257373128646095,0.46640345431671093,0.8678581350469183,5,38,2341.035299552864,1478.2677853862303,8306.217673265868,28.212248960462084
PG-0048,Overhead Line,Plains,Medium,Fluctuating,VEND-07,983,116.72697450257537,16.524678404065103,2.9637299489333806,2,0.8850568761885583,4.680176879128061,135.5705327755228,14.579129713256087,0.051312594437674885,0.41277026011053425,0.7428070439546419,1,137,1868.8764163064236,1639.4548554511468,5371.27856459688,30.699624293322977
PG-0049,Substation,Coastal,Medium,Stable,VEND-10,1141,101.33802899959693,18.39114939550818,10.542495790588953,5,0.7789105398737279,0.9328167170934822,186.37906216609767,15.095763710050054,0.4088189005969722,0.3782664790666993,0.6733696755761629,5,67,1756.1687111628084,360.1315862980682,5862.682865310185,37.07440896490517
PG-0050,Overhead Line,Urban,High,Stable,VEND-13,290,61.8233148611379,12.241422434433444,3.3420858049911377,11,0.5952971927935734,1.896114597654228,135.37768945711295,16.745134450432946,0.5259975114852616,0.6125224721026843,0.8632512844973809,1,209,1866.9967636411739,446.44480751370907,4990.4306539828885,29.721127631276122
PG-0051,Substation,Coastal,Medium,High Demand,VEND-05,979,140.44572835644604,21.4092017630752,7.908826642889836,5,0.737559442631987,4.72304009888046,122.38098226642963,38.94160003886401,0.18685215596363547,0.4413689828760191,0.7713558114562289,1,184,1549.2403295190013,2193.500292941815,7760.130789361872,42.792323708359625
PG-0052,Overhead Line,Plains,Medium,Fluctuating,VEND-19,656,123.80373707764552,1.9597488121332836,0.1606580853986479,7,0.7264826796848279,0.7065313746694779,136.24906617268996,18.612931019971224,0.3471888834545239,0.715534583141049,0.7068200663866515,6,207,1142.2837516114093,1834.8278463124682,4632.292178800266,17.875638054896445
PG-0053,Overhead Line,Plains,Low,Fluctuating,VEND-21,564,8.316868738148619,6.678351731889542,2.4887808979611172,12,0.6662675082693398,2.204503461689056,111.36400588584847,50.7282277819936,0.6446204896894465,0.35692130045274495,0.7105459641702061,3,119,2803.9915111573882,1727.007369430545,5168.907474866723,12.000098622878586
PG-0054,Overhead Line,Hills,Low,Stable,VEND-19,1097,9.150203866305256,25.23952405873961,8.481490245420362,11,0.9522570918312963,1.416767058627643,106.55237762084286,23.528454625166873,0.5676554014677582,0.5912096056318668,0.9001978973252379,3,36,585.2489620318385,1843.8385793196455,4496.174595990118,30.414631949970737
PG-0055,Underground Cable,Urban,Medium,Fluctuating,VEND-22,479,70.80623826402656,20.189165009478874,11.123129715465257,12,0.7797182955122548,3.0110518149370034,207.6106941842641,31.456886442724944,0.5751867069863815,0.41753419701512995,0.7440465027114366,3,60,2272.830174743778,451.5723280559846,8596.892922841447,53.983137446878835
PG-0056,Substation,Urban,Low,Fluctuating,VEND-21,1079,18.25588225657806,28.675757535534654,8.455088308676707,9,0.8031985127723251,2.005336454394851,172.92207638143628,38.63601643014915,0.3121437530275498,0.5632576501267905,0.7484674013712518,2,236,2067.1071467982574,1941.2334575381744,9661.032406483957,43.547365280643945
PG-0057,Overhead Line,Hills,Low,High Demand,VEND-02,726,28.92679130806928,17.375531653560955,14.19872962435927,6,0.8070986243807922,0.0452762233287487,147.0344229128639,51.34373463142544,0.40839747129693116,0.6146529545979718,0.7725743705095928,0,38,1785.0519551721427,2187.975321063008,5646.572608450293,27.082751389970774
PG-0058,Substation,Coastal,High,Fluctuating,VEND-15,458,83.9967036518155,11.08292666701921,2.3334259796067127,11,0.6876844825582012,2.568717778978036,195.55986108484183,21.1697595801338,0.33023519346824415,0.5094312922661006,0.7790462657877048,2,2,1606.1733156880812,1302.9479563983064,6173.164136665262,29.391089924077885
PG-0059,Substation,Hills,Medium,Fluctuating,VEND-05,614,125.3199164259574,25.492727434133474,17.33623471997219,5,0.8807450877290917,0.7586512702708763,170.2183357705162,23.103024633572456,0.6419488411505783,0.4907254763986013,0.8594887489572529,3,194,2943.079934152977,976.452515514489,7888.394082553327,53.54718560621869
PG-0060,Overhead Line,Hills,Medium,Stable,VEND-18,590,76.5045302225433,12.601596406620432,3.0253955948944715,3,0.6737032624170662,1.190510939030498,177.28996366230558,35.708031356264826,0.37972880979738743,0.6851369919243624,0.6325073423746994,1,31,3336.462320868283,503.9264029821552,5463.147582784533,25.573649159814337
PG-0061,Substation,Urban,Low,Stable,VEND-16,852,60.48623223557234,25.67948056409327,15.419412099677286,7,0.8165451599187581,1.7070348013009202,130.15170454310095,45.63089710520218,0.24588596907423096,0.5282224197902615,0.9695039280298459,2,143,2662.730969133067,439.2828041545836,8231.28623206692,49.312824272183676
PG-0062,Overhead Line,Coastal,Low,Fluctuating,VEND-14,253,47.58842090250526,10.616904483420479,17.94412129999758,1,0.8530765584999319,3.601745168282358,139.80622914037195,19.515535955626476,0.19696351767042813,0.7388735803426374,0.8342047072056209,2,203,1034.025411350441,924.7691972063066,3054.4442439287136,25.586739936076093
PG-0063,Substation,Plains,High,Fluctuating,VEND-07,414,46.68816173766018,24.647508357395477,7.20247990141038,4,0.7105984748505403,1.1316511388437867,133.5878482636288,36.13227603163785,0.7223151942053947,0.3963167083737474,0.91706182368449,3,6,754.7136088720151,1658.3942050905905,5606.896792257072,38.68437705189009
PG-0064,Underground Cable,Urban,Low,Fluctuating,VEND-05,362,23.63399847268898,21.593403059933767,12.793989859282313,7,0.609181723929259,0.5907805198177805,126.7787563532682,12.983176534959167,0.6553725031181301,0.6051305991303568,0.7412141873403532,4,214,2867.4800418113155,2077.26984863874,12067.597517228645,44.24044337373715
PG-0065,Overhead Line,Urban,Low,Fluctuating,VEND-04,932,68.80298247886049,10.149253700253842,8.227410037863288,6,0.6883536104999479,1.026269868422824,155.73200113201435,18.406699235604307,0.36044823065996134,0.45372142214623873,0.8553806689752642,3,54,1394.2144198642093,809.6074773715808,5469.287413817919,26.638965028950537
PG-0066,Overhead Line,Hills,Low,Fluctuating,VEND-08,944,37.36570449620879,5.971077774540341,5.648779037276207,1,0.7318822623804746,4.247005533340984,120.18421424348142,22.019974857075095,0.2370279965864392,0.33900637240019815,0.9042282928628158,3,43,1758.125112447857,1887.8416647001834,5570.614729036639,17.52809116524959
PG-0067,Overhead Line,Plains,Medium,Fluctuating,VEND-10,149,27.028774832428006,14.315816895670649,1.3621175140864616,3,0.7108271693655609,3.1604954596395034,234.61851797333577,24.436362601577887,0.23815408713426722,0.6718961173159086,0.720834382032193,2,63,2790.9884200195934,1850.930868782322,5025.454215214842,18.725516223743007
PG-0068,Overhead Line,Urban,Medium,High Demand,VEND-21,894,94.57253429144289,28.420059963227732,11.41952448837646,3,0.6319269757483125,0.8855856016469437,96.99707497291436,4.83206933422359,0.16475268959801231,0.5500668409988921,0.7917654041709867,4,177,2863.435530854654,952.0937432199241,7275.156879679977,49.86510353590393
PG-0069,Overhead Line,Coastal,Medium,Fluctuating,VEND-09,1075,133.65725400496905,19.764065325571295,5.964518620100841,10,0.6544776001523543,1.2509499626874696,188.31561508765793,46.40648401987589,0.24634399919349953,0.75,0.8465069851101588,1,210,1414.4348172750406,1237.4451323209714,4655.196918908932,34.58637857643714
PG-0070,Overhead Line,Hills,Medium,Stable,VEND-10,923,51.4785609024194,17.059200303223907,5.387908468464105,10,0.99,0.8748882865302683,110.27519659867266,10.215423195136083,0.6541135335596692,0.7394400812235327,0.7210136348467223,3,81,642.1696830783169,930.3408655152117,3676.9331015970533,26.668905658872752
PG-0071,Overhead Line,Hills,High,Stable,VEND-15,1099,93.65383107722612,16.181345486430416,1.877270559338226,2,0.9524403906387997,2.2364141884627666,165.5931588668681,21.06523949286743,0.2560148336463583,0.75,0.8631154270790131,2,145,2378.0000310284263,1070.9425664795203,6516.609727401769,33.38179309501991
PG-0072,Overhead Line,Hills,Low,Stable,VEND-25,1022,103.2293424289362,28.80684411661563,7.5137496630256155,7,0.9335277638740911,1.0303800425907386,123.51249355932154,22.61040007623683,0.6390952472244794,0.34448687305322334,0.6357292075588208,2,206,858.870504910871,2132.261669383528,5447.352389446753,40.22542011427288
PG-0073,Substation,Forest,Medium,Fluctuating,VEND-14,1008,75.87650433429496,25.696568648478017,14.143900455012076,6,0.7799087806491282,1.2091640617602932,134.95581115214813,26.70661259979999,0.40313456646128737,0.27441680855259504,0.6097266609215881,1,225,492.22203380717616,408.5841326697984,4242.120375533198,40.9033807971254
PG-0074,Substation,Urban,Low,Fluctuating,VEND-21,1075,45.34026583872019,10.636997193366868,4.418043912694343,11,0.9010223274849662,2.9068519187210358,136.24896503358306,32.585647311337425,0.8693945671902239,0.75,0.8978173405323562,5,21,3426.4356420991758,2259.689416879556,12203.758604538152,28.343335589898487
PG-0075,Underground Cable,Forest,Medium,Stable,VEND-15,165,100.81280242421725,6.725816987167521,9.361836320387638,3,0.7425081612316832,3.59363127841409,154.76235670457447,26.6504030883375,0.7175250663450494,0.5083219572712788,0.6650002043951444,5,175,2820.104124295318,1311.928157371433,8133.086249988821,32.56529241798076
