ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0020,Substation,Forest,Low,Fluctuating,VEND-06,828,114.63186367805297,3.9186188985911086,1.1314980494386502,4,0.579725839420786,2.561325502360704,153.99703433300738,59.428667466608275,0.3493344318509517,0.4374240282587233,0.6421352321846254,1,168,2845.7168753823344,1123.2613837083898,9742.014642005845,23.197406203581547
PG-0021,Underground Cable,Plains,Medium,High Demand,VEND-19,883,133.62877062233096,10.536892796016376,17.844720635307493,9,0.7560600841490218,2.743464070218171,167.66895715055557,56.87112040301326,0.37856689692831813,0.6326458607446603,0.7646213168893078,6,76,825.7303104290912,570.1895593856736,7908.158749033489,43.2738119475833
PG-0022,Underground Cable,Hills,Low,Fluctuating,VEND-20,1168,70.04031349649766,18.99569002586594,2.9114867279305194,12,0.586240369794465,2.4674278710266164,149.6666607858306,49.49187220156753,0.23469823883015486,0.5335368578719594,0.8400095581320375,0,82,652.4612182850207,1982.785285009708,10766.589464076118,41.00323126805399
PG-0023,Substation,Plains,Medium,Stable,VEND-06,683,74.51183810087802,17.457653565654955,17.301137101188335,8,0.9030706586824677,0.5351840982247122,180.25448733517567,43.17276626887998,0.5177484395574924,0.6711980438210772,0.7908227009493406,5,205,3816.3035370893112,3383.4409969706094,12539.035570059057,35.66434665096577
PG-0024,Overhead Line,Plains,Medium,Stable,VEND-01,423,144.936240164676,5.730657095154306,3.7786591236056175,5,0.8313789269166129,0.583733142869812,225.67540006948656,16.823418019302476,0.26854579827520597,0.47904605199290656,0.6322128240559654,1,233,2608.6392298598753,2297.9566298401064,7543.199709467843,24.391133941704915
PG-0025,Underground Cable,Coastal,Medium,Fluctuating,VEND-03,649,76.31597264925375,22.3969889501877,6.877766565545764,3,0.8426001731625467,3.2605527511928747,131.1835478829156,53.52491510429991,0.5554493419582809,0.6143199525657667,0.7659063831951927,3,217,1773.63519798594,3374.2238461765273,12555.139060243146,42.98009993124563
PG-0026,Overhead Line,Plains,Low,Fluctuating,VEND-01,917,39.91600032029665,18.183204246781848,6.563460642426455,4,0.6955685319715709,3.0604716009384094,163.35373673644875,45.9377783521881,0.5410751603428728,0.8196855296656338,0.8033849114978413,1,25,3499.201804959867,2645.8520262365414,8744.575188883704,24.34522726174754
PG-0027,Substation,Forest,High,Fluctuating,VEND-18,971,39.68680543121088,17.59063197763435,6.710766202010632,8,0.8441778435316492,0.5610341939513923,167.5390269771656,45.46498602159306,0.791291274662175,0.6189238124092169,0.8842917483543855,3,75,3062.4426093966763,2448.404290113992,12129.575014491655,29.761391039742318
PG-0028,Substation,Forest,Low,Stable,VEND-08,949,138.55224727223003,14.491609124605478,2.1955428437410975,2,0.7617178249849246,3.2211143245257485,150.1530065831426,12.069103384014666,0.7130714766793513,0.7659588349608119,0.8008581341709488,3,8,2833.6620928820566,3252.1241170878266,12510.976526836554,36.78213979075276
PG-0029,Substation,Hills,Low,Fluctuating,VEND-02,201,130.7073678666114,11.79259663150554,14.237678107748316,12,0.7102749865053939,2.1717207782077668,170.63746261650155,46.60709194787481,0.7631241402020186,0.8112800147404904,0.7672578353896532,4,24,695.0285061590188,3111.4304084593164,8743.789904633484,43.36249294748345
PG-0030,Underground Cable,Hills,Low,Stable,VEND-12,338,13.012654742558581,15.524395391020693,16.720907874780778,2,0.8351439022303173,1.2548731584559927,136.8615560933439,56.10937125115748,0.0,0.7949973519420962,0.6747994679463912,0,225,3686.74913522962,862.1198022636532,11350.248193009968,36.96125060054945
PG-0031,Underground Cable,Forest,Medium,Fluctuating,VEND-14,674,33.922334275067776,17.687994190517703,1.6578076835399835,4,0.7180792610454861,1.2006243114532622,154.53434363302063,46.01512282233969,0.6302069338689752,0.8061782014046357,0.8267931505134113,1,114,3145.523718317351,1928.358438143793,12200.136729226733,28.939885786284968
PG-0032,Underground Cable,Plains,Low,Stable,VEND-22,797,55.933705632795046,23.267999731645318,7.5292512859095595,12,0.5692244789995551,2.3027220246933844,134.45435932478892,57.981805443059926,0.5802137319367511,1.0,0.7214239044591069,5,230,2200.3243478431605,2354.4518452395982,11569.40609279721,42.1025330367066
PG-0033,Underground Cable,Forest,Medium,High Demand,VEND-18,304,113.08003701775223,24.146949391642448,17.75715589630311,7,0.7939072021093972,1.7724396651986234,191.09658151052716,59.54869293749667,0.3343670426153318,0.8930545810998695,0.6762213324683387,4,84,1279.1712869231253,1085.3212811692506,7923.5994427202495,51.702359538677236
PG-0034,Overhead Line,Forest,Low,High Demand,VEND-16,1185,82.86502289788528,27.241529282996005,6.041098193442757,7,0.7993841342243849,2.103404054569769,235.0182314106773,40.90425650165109,0.8890963622251543,0.3829225782868136,0.93020491859428,1,185,1396.4546073039548,1895.1465211904172,6727.233333842092,33.03341146199969
PG-0035,Underground Cable,Forest,Low,Fluctuating,VEND-16,770,50.11394178486753,5.358681767544089,10.447499692955178,6,0.6861296025993069,0.7366670473584633,83.74861371788062,30.748748077621322,0.168586644914421,1.0,0.530780224677275,5,131,1101.5771801634205,2933.0383155739746,10875.129885610217,23.17218677581703
PG-0036,Overhead Line,Plains,Low,Fluctuating,VEND-21,298,113.16949146193396,10.839641090072298,3.020954500118778,11,0.6074041553401607,0.3848471179424686,156.93314944923753,57.168784781027334,0.6024164193561306,0.8845384579598675,0.6945416136062459,0,220,3983.593420446861,1436.9757493775658,7408.85320113361,25.740906702023803
PG-0037,Substation,Forest,Medium,Stable,VEND-20,862,19.310284237051164,5.240866981947479,1.4079100673047746,7,0.5727767956734054,1.9150185794149455,161.24273109167757,48.261917206826325,0.33646237540475227,0.7510502149911638,0.870736559801346,3,154,4208.382201398167,3596.89865932429,13256.409553709516,12.513498057887084
PG-0038,Overhead Line,Plains,High,Stable,VEND-21,738,11.305315412153325,10.182777296251295,12.74203512552901,1,0.8731138833499655,2.624391687075053,101.0164177091564,39.6967505910189,0.5609930184231837,0.8147796134822352,0.6034276694681971,7,47,778.0216182646809,1459.3341152021019,5240.342174431354,21.200359602117288
PG-0039,Overhead Line,Urban,Low,Stable,VEND-12,904,140.51402405241353,6.152858968724162,1.9926454127967195,10,0.7259849623769986,3.138268264204382,177.01404459596927,50.604384164977745,0.4696283533123298,0.8626500667454684,0.668535103001682,2,117,937.9424953772555,1194.530073937601,7385.411577564251,30.194327310583695
PG-0040,Overhead Line,Urban,Low,Stable,VEND-12,596,87.42346208789722,22.35376174451983,13.339064593239751,8,0.6554285656693798,1.682016704883046,115.61854252498536,19.98677622459124,0.20053151211697268,0.7646560091941682,0.9428847699775426,2,116,1057.6605527518018,1142.1245876656772,6550.671167370932,41.527428063860086
PG-0041,Underground Cable,Plains,Medium,High Demand,VEND-11,697,62.22630590011651,2.39306143713575,2.3063844156667956,2,0.8269672432994629,2.4271998044232137,109.08950053672385,78.52172773109683,0.3540538810836353,0.6891051890557871,0.8056110162931345,0,197,4032.1491063469157,3076.976835966117,15372.766821445151,19.465332873512434
PG-0042,Substation,Forest,High,Fluctuating,VEND-17,926,110.30820452903762,16.77506940006765,16.32832184165064,6,0.850768788058465,1.0222543590285862,203.5663961251863,15.19043650267675,0.5567316902926388,0.7919368925347037,0.623369040537312,6,190,3320.9014664921488,2261.578613603163,13073.04437869365,42.599400495983325
PG-0043,Overhead Line,Plains,Medium,High Demand,VEND-20,367,53.12669460700818,20.052078040277678,5.857392078652945,7,0.7679051838033342,1.7713473469111927,237.217535506123,47.672180089481614,0.49336012074645774,0.7471200312864099,0.6121054619376682,2,78,2870.534368872673,3204.290461249724,7752.326000071823,25.35747687433855
PG-0044,Overhead Line,Hills,Medium,Fluctuating,VEND-17,256,118.35406756109163,26.90050166961568,7.445237671366536,5,0.6241798215067025,0.7080463399124297,105.88291576349896,56.45312657785774,0.3465333070242373,0.732925679557054,0.5427038746470789,2,135,1665.9508032730969,2634.9799432284904,7199.702095030174,41.4455323354073
PG-0045,Substation,Urban,Low,Fluctuating,VEND-07,620,125.62483924511119,21.063157670200255,16.209841477545574,12,0.9611410010875845,3.931026992077663,80.38223526194889,63.18532438951255,0.4960992238416662,0.5103318507110476,0.6179562365675155,0,143,1840.1251713746562,2155.2418223774384,12187.911848490221,59.69371384829004
PG-0046,Overhead Line,Hills,Medium,Fluctuating,VEND-12,129,14.163934142865383,5.848697578220934,15.89569765912961,9,0.8745449692795688,2.5369844903625336,137.32432576663592,64.591820756748,0.512166654536034,0.6251585315042957,0.6705604049026797,3,208,2776.6773200035304,1918.411312203309,6481.859250088077,18.09174593943828
PG-0047,Underground Cable,Forest,Low,Fluctuating,VEND-18,384,8.331441733360203,6.91979721941716,17.60060937839261,4,0.8520981995587725,0.107185694740914,138.6003364866961,33.01008788583732,0.686407646703924,1.0,0.9046723396976176,2,219,3517.1935126140975,1812.5335117053976,11556.666220057947,23.918282070684853
PG-0048,Underground Cable,Plains,Low,Stable,VEND-09,93,137.78574066267228,19.539298349851244,7.2013554267027,1,0.8507012692014423,2.354543259045484,126.49415887149128,64.31715438324589,0.2943668743165033,0.8220178737708074,0.7735114843363864,3,149,4173.120449894801,1807.217301385549,12968.16390747549,50.08966605351412
PG-0049,Overhead Line,Forest,Low,High Demand,VEND-11,961,119.49367259250074,7.995944262749321,17.302444038281905,7,0.5655225570517949,0.07438960010305418,192.765228425738,10.556274746010764,0.6086055450707298,0.2812621194033342,0.6727847775161234,5,232,1022.2273133494854,2086.4610384457583,6447.806602026185,27.99413056556299
PG-0050,Overhead Line,Forest,Low,High Demand,VEND-19,188,48.27960100499066,24.477463752410596,12.933087234385635,3,0.6275153045129273,1.7381427020388587,135.59007825720317,44.574219550833156,0.2975956526611156,1.0,0.7052337164305065,2,180,3506.479452474578,1029.457586694684,6269.9634606383825,32.938805111464255
PG-0051,Substation,Coastal,Low,Fluctuating,VEND-09,336,61.702021692634744,9.070370336882277,8.802344721139765,12,0.99,1.2332346389500084,119.10279109199597,45.82563380355804,0.3593946118940353,0.7057993687372376,0.8510445308689839,3,206,4015.850633371884,3222.210157798805,11805.140977754432,25.902740863717927
PG-0052,Substation,Forest,High,Fluctuating,VEND-25,1067,50.50305767443874,15.92974669560262,0.9333895409199398,3,0.7744615392866565,1.8794386604460547,120.8057573287792,11.666462702040576,0.1470258538301319,0.7825122565519085,0.6751300399304444,4,68,2680.7336126163113,3015.233069238558,13010.621532896184,28.70377259799763
PG-0053,Overhead Line,Plains,Medium,Stable,VEND-04,983,85.92327729949594,13.388254522693277,5.406866267922741,9,0.7858026924709615,1.2149910760716658,170.64795354090938,33.48760616891764,0.4140584619150161,0.8646321644273938,0.790369329451172,3,92,2584.8872122536063,718.5423728697085,6358.138752176029,24.498681092928887
PG-0054,Overhead Line,Hills,Low,Stable,VEND-15,190,117.71209093805962,12.937166218563984,17.687244915638196,6,0.8203117213226963,1.2504062245888377,176.50045999978948,44.23264495217644,0.6880063938435155,0.7757933838988114,0.7821647589772515,1,163,3739.4486691208385,599.6563742682179,7179.108802326186,34.62516164508298
PG-0055,Overhead Line,Hills,High,Fluctuating,VEND-20,341,33.05628295890413,29.128449904852687,0.07193819378571553,3,0.9095610732373416,1.5516195894347369,136.90266531548374,23.387811015465047,0.6525941580464891,0.5281242837718952,0.9715825023648579,2,33,1895.3341136128695,1966.9267136504025,7091.5882091128915,35.62533602806066
PG-0056,Substation,Forest,Low,High Demand,VEND-13,87,102.45913404425205,20.488303184709306,3.870430383318787,4,0.7368969185067641,1.1558062506512503,181.02323921106017,34.68347430607285,0.8330270661613662,0.7249777720207834,0.808792396076109,3,9,2236.8396177811487,2366.9525820469466,8745.107655301648,36.7403593887181
PG-0057,Overhead Line,Forest,Low,High Demand,VEND-05,790,90.03778213012578,19.21380891904201,14.323011456173091,6,0.7508623772883819,0.8648247896701791,200.4410241086648,34.677612425622584,0.5396158796818095,0.6235239050070369,0.8376607134117797,2,100,3197.9982345862018,514.612436317621,6710.662960102847,31.745798187187532
PG-0058,Overhead Line,Forest,Low,Fluctuating,VEND-21,1175,119.62221442565772,11.033899722694382,7.222384145089978,10,0.8237982536799868,3.1101659647401183,163.71656394310958,6.422231215199736,0.27203244036315755,0.5957892446932684,0.9299662917478939,4,66,935.7983192858032,839.2344024621163,5427.881682787583,27.57490490648783
PG-0059,Substation,Plains,Low,High Demand,VEND-16,943,46.74293430762598,1.2844106598018001,1.9564572460988463,2,0.7999443461215439,3.441587113499229,146.52497695098515,50.81661685127351,0.07383737134349921,0.8147761705033711,0.8278332023955755,1,69,3890.6521770560576,1292.4468177395447,10733.676866172756,13.980275907978319
PG-0060,Underground Cable,Urban,High,High Demand,VEND-07,108,108.97029957825312,17.864944386777225,16.44495211954598,6,0.6321969651665391,1.1324972104907431,194.43476953755618,46.778156341008355,0.22532038751699376,0.38343501534204294,0.8375248840859824,3,134,1188.2523995194622,1738.1195615370104,12512.80535762008,62.12084115412239
PG-0061,Overhead Line,Urban,High,High Demand,VEND-02,951,85.86219991250358,12.90152222298265,5.603340833118288,8,0.7286291934119353,1.239490542709456,151.8005297097897,45.23363565137297,0.0,0.840558167881224,0.7760998530549358,2,22,3859.8872034739006,2353.322204545758,13477.164250968875,32.70054146975355
PG-0062,Substation,Urban,Medium,Fluctuating,VEND-19,1106,139.6852379869324,12.573286650304434,2.6215309014260098,10,0.9292595101846906,0.7389462833626614,161.29539745062505,35.59889841899763,0.12947600438607781,0.8389263213659117,0.8732796757952032,3,234,3565.208282413385,458.47376283280494,13655.001610270563,42.5071943013532
PG-0063,Overhead Line,Forest,Medium,Stable,VEND-04,491,139.3127329329796,2.473956195997436,2.428260654551146,6,0.7516256707939116,1.4046553851569583,186.01382342822697,80.93898650332997,0.6533369248924341,0.6918919550424858,0.7857431861573574,2,5,3698.580761291958,2547.5025543963725,8747.624329314394,20.69755219216507
PG-0064,Overhead Line,Hills,Medium,Stable,VEND-20,309,43.04220240397506,15.269777176018188,13.77394037081282,2,0.9816559898801699,2.092338292672326,152.11432597563152,60.372836082997225,0.21172768481034973,0.7032383540933217,0.64239494958647,1,126,3641.9568936103783,886.0827507288125,7021.260470831749,29.267630848446263
PG-0065,Substation,Urban,Low,High Demand,VEND-17,1163,111.9007772336109,29.144727631825603,3.2255049322109635,6,0.9314685796466062,2.4863304228557856,81.3317730718593,30.87045717518562,0.6540798401389833,0.7458049769879265,0.6875860115204817,5,72,3009.4737337326715,3327.014644326713,17580.2005516247,53.45587047164461
PG-0066,Underground Cable,Coastal,Medium,Stable,VEND-08,599,10.543388222251629,27.971533708327566,0.11452135495356819,7,0.8884332291667704,3.548252328292576,142.60894579213334,19.23422642401957,0.3491357229017171,0.7862571057706546,0.8050362959685639,2,100,2360.4855204232663,1578.1252386591486,9884.765165618312,32.934883381246024
PG-0067,Overhead Line,Hills,Low,Fluctuating,VEND-21,221,140.41234035379335,19.531369038115862,5.083560429751996,3,0.7011464408481781,2.1295286275219976,127.43457239814232,27.290725089868968,0.5217392901536081,0.8355574626992408,0.9028029052464253,3,200,3994.3957955130077,1243.5181233750313,8303.07821590932,39.1768101420413
PG-0068,Substation,Urban,Low,High Demand,VEND-19,1197,113.09362827969538,27.19252532778972,7.624724461770484,9,0.7776802841753131,3.4416346125918724,63.570000523751574,24.863482488224385,0.5352359340296255,0.6820217295658758,0.8955461668622852,5,232,3677.935507739964,1004.9372037222622,14682.386793052152,55.215400504526464
PG-0069,Underground Cable,Hills,Low,Fluctuating,VEND-08,174,52.594840497010715,11.81148834721676,3.703194047617891,9,0.99,1.7141212646668726,212.52991793961723,31.080545982314444,0.014956007701467045,0.5747820904407822,0.8006616188981213,4,179,2562.9566991920838,3502.047988656204,13326.728130816293,28.97024638464737
PG-0070,Substation,Forest,Low,Fluctuating,VEND-11,1109,105.69863033366173,17.595606553196212,6.565828566996139,9,0.7830980304034386,1.6957242487759177,149.6280050801464,54.05977040749971,0.46801335644584946,0.800643142128943,0.8143485195277156,0,234,813.5540814630859,3519.49150026125,10050.41492999526,35.105343464035975
PG-0071,Underground Cable,Plains,High,High Demand,VEND-15,107,55.92319307502398,17.43323357050909,6.446285594357338,4,0.8790233020192656,2.295637754201571,214.114139883407,27.63643206025931,0.33357232811119464,0.7495782468496712,0.6838139642604473,3,151,1868.1533931198712,2028.7617656604775,10315.98409714594,37.68053411123353
PG-0072,Substation,Plains,Medium,High Demand,VEND-10,479,21.684330700982223,26.07101031176857,13.726428935109189,1,0.9712206019089521,2.648854717663463,130.04306770970345,24.86108424505873,0.32252099344854246,0.685965388731864,0.8843839910687834,5,104,972.9381630429399,2081.597230536869,6831.152922750083,38.29589399748869
PG-0073,Underground Cable,Hills,Low,Stable,VEND-21,635,115.03473367913138,10.17129759053379,13.723095719594738,9,0.8399479820745408,1.6002213395916878,129.29287858775285,65.3328050847017,0.5112186567202149,0.42722949814402605,0.6277693239863957,3,103,2075.2150320271376,2812.343666948311,13349.740237566235,42.15143463779641
PG-0074,Overhead Line,Hills,Low,Stable,VEND-25,135,89.26346240408115,25.948852266452867,6.642587401046591,3,0.6863397694154798,1.5387582793872245,209.61018351276775,37.48809583722589,1.0,0.6850566850404359,0.6861674655766513,4,30,1706.8307262917551,2854.220055932851,7026.540286999532,39.17789395523008
PG-0075,Substation,Urban,Low,Stable,VEND-13,95,25.53832123740084,15.428263662572727,2.765995461005697,8,0.6205364053781783,1.3761692972868165,262.4289518890563,45.27939469366682,0.5513754317850459,0.744990817580407,0.6264964778274691,2,131,3862.084855102756,1912.8198950597425,12609.11190163756,27.46062297737829
PG-0076,Substation,Urban,Low,Stable,VEND-23,1182,40.24453979531263,17.400938302491102,1.3295620720473889,8,0.8159930806138757,1.6477048105998615,183.38805991305998,32.160463844587035,0.5963210872608438,0.7935202291149595,0.7675173472145154,7,168,3692.764360864716,665.3057337255796,13460.756976340952,30.6736555791408
PG-0077,Overhead Line,Plains,Medium,Stable,VEND-04,447,79.89542610639042,27.48028053040956,10.799037606924662,11,0.7923209809638363,2.905379495968733,88.84877660632678,40.338097562800115,0.5013744579595837,0.9186570648550906,0.7138980826643634,4,214,3641.1084488336596,3232.880802513919,8640.408674774215,37.458987875312985
PG-0078,Underground Cable,Forest,Medium,High Demand,VEND-19,601,110.61885493101738,20.321528333941725,15.656871462362304,4,0.6681392779857063,1.9816942384194411,141.94740283733327,29.43196044702178,0.19131625714591616,0.6375634553042145,0.8125653447797891,2,94,2271.157500507358,1752.069816760883,11301.872703118886,49.34210028093793
PG-0079,Overhead Line,Coastal,High,High Demand,VEND-04,268,17.303842860735216,14.867003801521118,7.472207424218677,4,0.71523987427796,1.8107473290619926,164.78910537189736,36.89749659703942,0.012707285957065495,1.0,0.960880730915946,3,204,1115.9341466434842,1088.8082061593518,4596.919743066951,22.138786908508358
PG-0080,Underground Cable,Coastal,Medium,High Demand,VEND-24,218,63.92032861861269,22.120308579379778,9.814036674839642,6,0.807677701537043,2.4920659095893916,117.93684708638582,55.212716948941,0.5398385306577036,0.7806744473895527,0.6814111299637016,0,171,843.7187495020798,583.1624200292226,5943.259498491814,39.7819400247001
PG-0081,Overhead Line,Hills,Medium,Fluctuating,VEND-02,180,24.26234591225466,11.013168157424067,2.0118289765340585,3,0.781375440818915,1.8276515936714786,158.96490430188447,20.706108259233858,0.4564997382443128,0.5952925010779333,0.7046834475609473,3,36,1746.0772090634805,2376.3063053729156,6226.046938002042,17.972557338270516
PG-0082,Overhead Line,Plains,Medium,Fluctuating,VEND-17,409,117.75754199386219,18.220918868361363,10.963232795904146,11,0.9704360788840325,1.2754272074144883,154.26631010309643,32.388934338979276,0.3641128515157527,1.0,0.8467901901181606,3,130,2111.9353644979446,1760.755743081713,6186.517391273686,34.76358278874085
PG-0083,Underground Cable,Plains,Low,High Demand,VEND-01,84,41.368585195608105,24.899476471338403,10.24505595596078,1,0.8617851733486648,1.2401314585984469,168.77581506173232,42.737989460410574,0.21367292782530026,0.6963958081733125,0.7165681845509072,6,22,2063.049725671239,802.513905493503,7401.081038184772,43.46694920719274
PG-0084,Substation,Urban,Medium,Fluctuating,VEND-07,854,129.74952014375665,22.812225513977687,2.7903217433543412,11,0.7315358317919005,1.8464138087783601,189.19762660313575,69.76314724228307,0.49871349428077766,0.5836603159697861,0.733805225721798,1,54,4201.556706338114,2872.8177078718054,17720.721076743877,53.005791065289245
PG-0085,Underground Cable,Urban,Medium,Stable,VEND-06,1128,131.701780735063,4.229144577566101,6.797522488816844,7,0.8476108677258241,1.2077385640110094,207.5927663881561,42.15958862726468,0.5103660347752597,1.0,0.8228450130207616,1,179,830.3905782968584,2317.0890018893324,15143.877915293164,38.23387120068106
PG-0086,Overhead Line,Plains,Medium,High Demand,VEND-22,944,89.87357641455175,1.5984440063994918,9.93978259712919,1,0.8858535807963628,0.9260523165983477,235.33530227779127,78.11048771509098,0.2676283760454711,0.7718675051957841,0.6640512847662745,3,179,1504.8445302851928,1059.862637443166,5797.446850495041,20.036290559025822
PG-0087,Underground Cable,Hills,Low,Stable,VEND-09,412,129.03968532647065,29.01637631556261,16.01474071216375,4,0.9331314528720733,1.846780737373029,190.6895157665438,41.23046667683978,0.7291739855031991,0.5965141497544533,0.6681152339532925,4,14,1616.0717333562666,3493.4366491149012,13729.355562818284,66.2626724340335
