ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0011,Overhead Line,Hills,Medium,Stable,VEND-15,1028,15.370790463440589,28.05983351790891,2.6813391710372056,11,0.6604099414496921,3.9865386193383587,167.90685412243266,26.14681861148946,0.5664368665751277,0.7658559288145598,0.6178371609023264,3,44,61.92672302420696,108.77758021772014,144.47006298899274,30.72606419490031
PG-0012,Overhead Line,Forest,Low,High Demand,VEND-20,441,31.316670629447984,2.5131419956249395,7.324731833099245,3,0.902510752507505,0.7996395869487318,165.24078974547135,15.940684426633497,0.9331459409743453,0.8454471543861043,0.7361733671644893,1,130,27.144513943276994,113.41364976458848,88.03384516769916,13.14127817295
PG-0013,Substation,Coastal,Low,Fluctuating,VEND-22,166,21.674601169985685,18.056089757239217,8.939989173859873,5,0.8739948819693025,1.899135462562427,141.49406470596017,13.809288878665784,0.0,0.8653597110465033,0.5244155973353257,2,19,78.05633246197661,477.8610276863515,216.24718665322158,26.90181776840977
PG-0014,Substation,Plains,Low,Stable,VEND-02,358,32.569965131245326,24.883002590723773,1.130958322707814,10,0.6643660868593984,3.5657701736656917,135.83810981637365,18.144681862153845,0.7977912499661559,0.8599295554064075,0.6626884405786961,8,237,34.45752418562514,342.05234975900095,149.55669396273254,30.830428353742874
PG-0015,Substation,Coastal,Medium,Fluctuating,VEND-01,1045,43.9419180761618,25.721513058385508,15.768086144859364,5,0.42475213325271494,0.4312350681369408,174.25534391559034,32.48837439309411,0.3902559081976708,0.6174978911630739,0.6597972162337423,4,192,82.21326235814591,499.49136802615027,269.50990220536727,38.77931146009746
PG-0016,Overhead Line,Hills,Low,High Demand,VEND-20,160,36.33813854090101,8.26722335685929,14.835021235220385,9,0.8768946856579422,1.8939972148283786,216.76984314037279,15.410531845843739,0.0,0.6603508562881638,0.85,3,220,71.6461190235867,378.8600954397819,156.70968991433625,21.83060740358329
PG-0017,Substation,Urban,Low,Stable,VEND-07,210,31.79183749393317,12.308110386749927,13.63134800597912,1,0.81618586339123,2.4115969604469147,200.83812016844195,35.42329635104513,0.6790056573464938,0.473681050870846,0.6030372677502612,4,73,63.5199713578713,275.6509401804423,232.3872331475111,34.455661094612225
PG-0018,Substation,Plains,Low,Stable,VEND-21,642,126.94847809738961,23.98391019140126,3.3483407952324313,6,0.8016748107467538,1.5502812479913979,190.63210997656887,40.98861179212822,0.798374696431136,1.0,0.6751435411109863,0,126,27.18406707960417,466.42615142703494,192.2022320806969,40.44065705775965
PG-0019,Overhead Line,Plains,Medium,High Demand,VEND-05,752,135.19832228127007,25.449641870845042,17.340698532289878,3,0.5583477141429759,1.3298217265425485,70.5694508688997,28.48161389649088,0.44782434643403585,0.8914769830730795,0.516916566800251,3,235,45.857706912028036,254.63717897939895,143.73454921477446,44.352632474400345
PG-0020,Overhead Line,Hills,High,Fluctuating,VEND-02,156,122.5334701090141,8.914433244741296,2.2220586493648753,6,0.6886206747280414,0.8723171077818244,205.2561981251896,0.0,0.5900815097986104,0.6650875247370417,0.5420950995063661,2,89,89.23287430749991,341.9912033262694,207.4052131297098,28.225053285793763
