ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0011,Overhead Line,Plains,Low,Stable,VEND-15,436,130.04514101645324,5.549681891057136,10.942382493306926,12,0.5304290084652775,1.8891922277077693,102.44549275058554,31.694599929976803,0.8697138894809735,0.4698416270082821,0.689215120448296,5,70,130.37042482452802,478.30798923804053,457.5660202055674,27.403606169311917
PG-0012,Overhead Line,Forest,Medium,Stable,VEND-14,137,94.7520187942798,7.2139681424827895,3.2503047185417118,11,0.9326656319428053,0.34963637698201455,151.64734191026855,28.79448658263717,0.0,0.5228570207983144,0.7497626423787986,2,187,215.16739348431167,120.24718552266816,352.9356658212172,21.34572900324718
PG-0013,Overhead Line,Hills,Medium,Stable,VEND-01,670,12.436555597163501,16.855462624880083,1.7864874554768508,1,0.8069188283097223,0.7481761347401703,153.02790706619157,35.002769654391166,0.4945476716240799,0.45219458270810187,0.6950693852279197,2,215,306.69444308324256,288.9418635692813,554.9328612044759,21.66442090811824
PG-0014,Overhead Line,Plains,Low,Stable,VEND-22,343,91.77744193352926,2.2937318002400775,1.2766877993284436,2,0.8420471685748632,1.133129936412732,62.128592934732595,17.69370607922098,0.21323337776813037,0.75,0.6532443054215329,2,195,357.1323097001296,495.04056258284527,617.430712305649,16.99958383687747
PG-0015,Overhead Line,Plains,Medium,Fluctuating,VEND-23,1080,119.43131164678887,8.133212593398362,13.029612620608718,2,0.7056189755201521,2.4627860339359895,178.5391132414789,27.814542516817667,0.4687783905606865,0.5599528122146763,0.5820774341376207,6,171,140.71479022571447,307.9501598442601,478.9543266802769,29.05408854454195
PG-0016,Overhead Line,Urban,Medium,Fluctuating,VEND-10,1132,92.78300074529244,14.126557572756953,14.383783697234385,5,0.8522158697871001,3.044781565361953,186.50936450992944,18.355918873331373,0.39136837104216,0.55162001712532,0.8034510068360203,2,128,344.11891369856187,489.1461390068931,933.7412293430857,36.46549219749255
PG-0017,Underground Cable,Forest,Low,High Demand,VEND-01,565,58.9928292805213,23.252039715819144,14.176946079217702,5,0.7608239165460745,1.2682571859733085,135.26028879211196,3.748847685943062,0.1318744056999281,0.6670274930036256,0.7006118525545233,3,49,245.85489193739332,162.76046464660544,714.4985828653843,43.2341913579196
PG-0018,Substation,Forest,Medium,Stable,VEND-08,90,109.78345716562121,9.146129052113814,2.2657843456844797,9,0.99,2.7001446120293124,101.9979804565054,16.74608121211114,0.23074421788046343,0.5269806964297361,0.5902626814849651,1,56,239.64921014090442,459.8736175119887,659.2230434502429,26.79163573490858
PG-0019,Substation,Urban,Low,Stable,VEND-23,738,147.48917198866957,5.7006805042762485,7.675803858990459,9,0.6481080628749533,1.6892581018896267,140.04335077116315,27.156841378330256,0.6232950931482304,0.3132151451980094,0.5979302925967785,1,143,324.6163316027389,345.34499850757226,1075.7191757378755,38.5557215216534
PG-0020,Overhead Line,Plains,Low,Fluctuating,VEND-13,1181,74.47117699623367,3.1500157168692366,0.6083064806228566,8,0.9642900828760126,2.6426183903506644,135.13688555960786,19.08822921001931,0.4556709562966908,0.5644819219812327,0.7431319212654026,3,146,291.78705077919426,565.2411340133605,658.065720628896,14.2504593326229
PG-0021,Overhead Line,Coastal,Low,Stable,VEND-21,1161,16.474845130698192,25.677831253165632,5.804791069269178,6,0.7202439944075711,0.8577499242178794,173.0272711507698,13.281826981347013,0.3509692711545662,0.47001173637574095,0.6357197800380141,1,144,231.25277491403895,347.8104611691147,524.3900588117939,25.77717846814476
PG-0022,Overhead Line,Hills,Low,Fluctuating,VEND-03,229,123.6161648230697,23.338028085487426,7.603912465964973,12,0.8589288152532464,2.1294009401743774,138.41662396676077,33.377887379160235,0.5086242054829023,0.4584974719189028,0.7550894971448259,4,200,236.298073205172,413.13891922219256,541.2430176279188,42.163749302289
PG-0023,Overhead Line,Hills,Medium,Stable,VEND-25,164,100.2087073797751,7.557336460072738,6.118483469591734,5,0.7850157997160176,1.6202673915102783,135.8974382860517,40.01316552263529,0.2560830001294856,0.6947131355646826,0.8578297193839779,3,170,200.55301802537497,514.8564326695226,544.4884826355193,24.408383622335347
PG-0024,Overhead Line,Coastal,Medium,Stable,VEND-14,387,101.05849235999403,12.643393913168438,15.571685424067136,5,0.6996295998398485,1.9657761576248218,175.6188992194671,33.40482418193318,0.6165281381736232,0.42091877664855604,1.0,7,192,290.1646634583173,327.7891232104915,522.2333611871948,29.430276666223058
PG-0025,Underground Cable,Plains,Medium,Stable,VEND-19,639,50.83525588924005,13.291365249360565,17.82326525866894,5,0.569486287265289,4.800304810000553,163.67235809867051,33.59288093635993,0.4068299118337903,0.5373966452838963,0.7745186985273044,4,143,344.81663159465023,510.5239704618819,1038.8997819328358,34.902721371740014
PG-0026,Substation,Urban,Low,High Demand,VEND-18,491,81.95401282840122,23.627595943807957,7.324163630599827,12,0.9033997545204716,2.1602475860454633,144.0655131013093,9.317064546979243,0.7106144295791526,0.5338537502793999,0.9131162996538057,4,153,280.85248592851957,373.14876210030803,948.3244100305134,50.26621998236016
PG-0027,Underground Cable,Plains,Low,Stable,VEND-15,372,97.11320259017867,11.417731446959406,6.25059277985471,12,0.6093487104878371,3.4998972380560947,116.72385397753553,31.816005007377186,0.058890308529856106,0.5725812320011909,0.5609288021071667,4,173,143.01188178860724,307.14059475728845,642.0555405323593,35.498699917148016
PG-0028,Overhead Line,Forest,Medium,Fluctuating,VEND-12,1003,136.09589414587083,7.299726822879866,15.521995485112512,12,0.7589606264980124,3.1073386107599954,114.33542453302485,45.11993435098051,0.5565442068527653,0.75,0.6637570088343812,5,200,72.70707988543195,413.9398400110008,450.1936241705484,31.224125302575736
PG-0029,Overhead Line,Forest,Low,Stable,VEND-21,137,51.198763822181654,27.83330996090795,0.5774425219640316,8,0.9707331801323811,0.01042901333183277,117.22971072875643,41.143955625008275,0.3934812158227076,0.41964194992245774,0.7572048637650048,2,72,286.4170813779991,300.5545128608452,452.72473919137013,28.542312891852117
PG-0030,Overhead Line,Hills,Medium,Stable,VEND-20,1102,29.05885991656989,15.973392960285539,14.247172984447099,9,0.9742350380920279,2.312788737280929,112.7785231884669,26.43851053253321,0.19025272241969304,0.5273686740131729,0.7864215732117812,6,55,209.3499575772728,389.24015877090966,556.5507544594183,26.583124701314294
PG-0031,Substation,Forest,Low,High Demand,VEND-10,367,20.992974649000693,15.474518318971036,1.6214183934165005,5,0.8486764576279929,3.11177200421938,127.91123788738827,39.48649339130334,0.2742831929748757,0.6764454437787668,0.5621300063485437,2,220,226.20622550102627,405.19324212004665,625.6057935839542,21.376321806201126
PG-0032,Overhead Line,Coastal,Low,High Demand,VEND-06,944,14.471587716857847,22.898533379161535,4.040608963036933,1,0.6201906718546811,0.03354745513264956,182.449527171169,22.44368824773166,0.49647111306011416,0.5410308635883956,0.8533094652358499,7,176,280.0301670987214,165.23502538735983,470.68060079682374,25.29699450842931
PG-0033,Substation,Hills,Medium,Stable,VEND-02,119,36.39887708425999,14.242546913369798,15.717191537440648,8,0.7981554523885677,0.8635802727054007,129.1991831704711,21.334128290283424,0.6116039798229432,0.44178713422570015,0.7996039741498426,1,86,350.57681225147564,249.4526202173419,706.3466952393337,30.916406571379426
PG-0034,Overhead Line,Plains,Low,High Demand,VEND-19,386,67.46806239723264,21.411532357570117,3.2043549125731134,10,0.822124447452308,5.9546669259112885,132.40920302458414,31.016290054354524,0.39032459687481275,0.4738852436950375,0.7776490003381302,4,17,152.4485896944174,209.98720570891854,348.12184910834117,28.016620855051592
PG-0035,Substation,Hills,Low,Fluctuating,VEND-10,251,42.39746672005607,6.287338230170603,7.9270064740381425,2,0.7172071952709294,1.944541488409783,69.26331808701919,30.602833291025235,0.44302854402855674,0.6832632520604995,0.7905447438471668,3,117,282.37803319367634,101.06277530331606,589.1358497132327,22.766470089248433
PG-0036,Substation,Plains,Low,Fluctuating,VEND-21,1046,124.29730922465815,10.005487219135244,6.921713224352009,11,0.9735251584873565,1.3130823544541075,177.7291380149422,17.990959226463406,0.3801942510654659,0.37116175128420914,0.6806616350758967,4,202,190.85414194529983,275.81345611485153,656.6789735216367,32.90113016274476
PG-0037,Substation,Forest,Low,High Demand,VEND-02,255,35.03695575700934,14.7512858109639,3.3284904631316143,7,0.841397133799268,1.8831001569794525,128.23227697383376,23.11165868769446,0.37253059813583805,0.75,0.8489777264215828,1,99,353.0551385130726,408.08354953939437,739.4696308972924,22.600471839892332
PG-0038,Underground Cable,Urban,Low,Fluctuating,VEND-19,578,56.788693777670254,19.398856446721055,7.898078668673748,7,0.8507831554139349,0.8210671597405592,163.72230829550602,38.32526437760915,0.8903240164552186,0.75,0.7599387778269923,4,70,185.78464672392607,240.6117421858932,906.1419408413448,43.95335963632459
PG-0039,Overhead Line,Plains,Low,Stable,VEND-12,848,133.53402882891623,20.960823649031905,11.50710306920292,11,0.8003128132260409,1.9728143717083066,158.95866261954956,19.521344005238557,0.635850971559536,0.5496278987172987,0.6988237410808225,2,86,330.94357340854265,383.3709642928518,612.8342991264502,38.5695411815175
PG-0040,Underground Cable,Urban,Low,Fluctuating,VEND-19,154,123.14872152656615,3.364718299015988,12.233369181815394,3,0.6498174244013312,2.1145188231776317,118.5057895812449,27.318711947561603,0.8163619445447432,0.5866230721583318,0.7984979759408766,0,28,210.41070527349544,531.9070728938079,1152.0378666447455,42.48721805719721
PG-0041,Overhead Line,Forest,High,High Demand,VEND-20,573,56.562845019545186,4.247917288464726,0.11627598967901909,12,0.701365232466967,1.5031365985346103,158.72851714254458,29.344924943697237,0.39835567224998814,0.5976725978147407,0.619598072879987,4,229,243.31649939691,389.191081847493,554.671406700694,15.695393739714177
PG-0042,Substation,Hills,Low,Fluctuating,VEND-21,637,109.53371607377164,27.887239489750833,5.749083892761141,3,0.6956352823100364,3.5451898287052535,89.27977683361604,37.19829069129328,0.5690785334011631,0.49616521772043765,0.69135743795014,3,192,281.512411635342,201.3348072120933,746.28075881924,50.25651516648187
PG-0043,Overhead Line,Plains,Low,Stable,VEND-16,529,41.28520075628154,25.255245799526197,13.363945926480678,9,0.957979132573422,3.896256457089385,117.07643168166793,24.550991762352922,0.45658581262073394,0.583599160223048,0.6900268768528148,6,14,271.89922886853816,175.33237669879588,430.23241006818273,31.34895124324154
PG-0044,Overhead Line,Plains,Low,Fluctuating,VEND-02,132,143.0979600244009,4.501312985106532,5.398887151313541,11,0.8173245187009038,3.094695243093643,194.16303862510023,28.949928149894205,0.7061313459625564,0.2691098462807044,0.7633414382827136,4,151,260.4127704397122,247.7804068891467,449.1786946753375,25.235776701353576
PG-0045,Underground Cable,Hills,Medium,Stable,VEND-25,791,145.5604434009047,9.314944470900384,14.017848447462368,8,0.8667896934091469,0.9217460154174048,108.64193127266073,39.869695710274144,0.539173818478747,0.32268039842797047,0.698535719473985,4,18,273.7437298630658,413.68641991098184,1060.1245873575624,45.01287863206081
PG-0046,Substation,Urban,Low,Fluctuating,VEND-12,542,71.21785269802388,6.4820762711233275,6.051672256391789,2,0.8621013054243963,1.2230555723035978,156.66646638287045,19.774827327446204,0.8269971895912276,0.4183052362766504,0.7611778356294094,1,24,193.1079216080067,128.4264609441338,694.9378823533717,29.361485397151924
PG-0047,Substation,Plains,Low,High Demand,VEND-17,1100,9.743585320629101,18.364603459517546,13.133324154092819,9,0.8609669897360126,0.23390970045194792,142.2248305980878,17.74699917240424,0.5222721490971528,0.44459490440569294,0.5880074640433102,4,25,127.66299062220044,79.96829136515632,447.6398769058462,27.707388662974353
PG-0048,Underground Cable,Forest,Low,Stable,VEND-15,691,136.35172688947742,9.157813333039824,3.6339192664107602,7,0.99,2.3191309131710076,113.65438116923946,8.607877833557119,0.4018989559731224,0.6001852309210921,0.6025262810777718,5,216,138.4959312592085,499.17499742123874,831.5326352209931,33.9852364769807
PG-0049,Overhead Line,Plains,Medium,Stable,VEND-18,482,9.848369037359607,17.239524566716106,17.392681501568976,12,0.9143618973909338,1.276421247465597,193.616970394771,34.31708976099525,0.27301204911639504,0.5611703420266201,0.7894900647921721,6,198,322.14564071124573,364.9103705451288,518.1066636395769,26.092523139115702
PG-0050,Overhead Line,Hills,Medium,Fluctuating,VEND-10,273,27.87019572730627,3.497134425671287,9.057877402479827,3,0.8487447516567759,1.1730296062289736,137.0147007093382,19.780041825530176,0.3551059552418131,0.637670308072384,0.7352393732477149,7,209,255.47120399191058,243.01376821227606,465.7684739566039,15.625080622233245
PG-0051,Overhead Line,Plains,Low,Stable,VEND-25,881,130.44242284618286,1.8117662010912932,15.983918834082475,3,0.8309185644355009,1.0226417864022554,168.23024163424532,18.839010015198923,0.6435216671826547,0.535742782314261,0.6550872316746694,4,98,182.45633988371347,323.9608983022827,504.56524742454326,26.34869731299056
PG-0052,Substation,Urban,Low,Stable,VEND-11,142,137.29436398562598,7.168458231110687,2.8507815314954836,4,0.9874772136741637,2.123380361898863,214.18318178061196,3.884572526673601,0.3737588688075635,0.5371959152723004,0.7699395076829628,3,139,328.9862471912036,584.3773725047752,1148.3295599604978,36.70931291508395
PG-0053,Overhead Line,Plains,Low,Fluctuating,VEND-15,573,129.7769422545318,15.007596815292716,13.713261930248391,11,0.5973362231296581,2.0238553771382466,88.66054814391318,20.070510418036537,0.4967879400804341,0.5946388431535811,0.7767469515906288,2,87,121.85388022352502,115.30332581708159,337.0551691056577,34.81752468746387
PG-0054,Underground Cable,Urban,Low,Fluctuating,VEND-24,1094,44.77487905029149,20.296336555359517,7.279954379820393,12,0.9734211455680991,0.45493589949240776,138.2176773493828,13.80035398732252,0.6447599495595113,0.43073069096340755,0.8532970985683451,8,114,232.74339830704957,232.1258216689923,1068.9341279808386,46.825737231291555
PG-0055,Overhead Line,Urban,Low,Stable,VEND-25,1118,145.2883602499572,23.725347501008635,6.730057109283757,12,0.7506249959673542,3.6631604385921417,173.47133407748075,21.584568203535454,0.7462003366582348,0.4209781642088051,0.789801409752088,6,219,89.2399917063181,422.47903915166614,648.6391583284444,50.63741238857233
PG-0056,Underground Cable,Coastal,Low,Stable,VEND-01,823,108.71782878747624,10.851209075950862,13.268664919174489,4,0.8716192528882856,2.0442658252768946,137.7284381865262,21.1947118390883,0.2467155944729005,0.45638560866565003,0.6596650279733849,2,36,264.06222130803764,128.6315609702714,800.812582690226,38.84637851943708
PG-0057,Underground Cable,Forest,Medium,Fluctuating,VEND-01,433,48.22416569408971,12.83189567819678,9.828520482394419,9,0.7806843715569513,0.2002085188841054,182.43074653643424,25.64705577056819,0.41750699875278047,0.35507343610031206,0.7506738341289609,2,150,254.27750187995298,138.68546249360088,656.9640424817566,29.92645972396378
PG-0058,Substation,Plains,Low,Stable,VEND-25,549,25.481680386321987,18.77818424429101,16.752090909017838,9,0.8170972004064041,2.8566399208357094,163.39640252510173,44.7678790269952,0.20923754447468396,0.4672884039351816,0.8619063616056799,5,33,342.9470413447853,106.72260812600288,615.2682756606645,31.51649024591611
PG-0059,Underground Cable,Urban,Medium,Stable,VEND-15,708,33.32500478817313,28.48145353137074,1.4018245269319882,4,0.783516862524881,0.8065620793546883,149.07992885156938,12.223635845901313,0.5069776094742291,0.5032923620787177,0.8100642250118798,4,133,213.4224093741255,313.78196728051273,1035.7630042215987,48.651043097614995
PG-0060,Overhead Line,Hills,Low,Stable,VEND-23,925,16.87493271052796,1.1382442470344012,0.20279528387480927,10,0.37820109156103193,4.020703513097063,157.81343182582356,24.33406639369056,0.4584113930787518,0.39967394002084916,0.674938581943819,2,126,227.93459842084974,217.37070549413863,482.0915955186597,8.321920593279481
PG-0061,Substation,Plains,Low,Fluctuating,VEND-13,545,129.31266191981757,10.517995177320048,3.301230638303786,8,0.6755660555875511,3.4500626594125547,112.80608467446662,18.57887857902803,0.5104494711935461,0.4225201329863566,0.8781629380434972,1,43,100.80572924713242,484.45644109801617,604.5442046525343,30.045065236049698
PG-0062,Substation,Plains,Medium,Fluctuating,VEND-04,461,122.87702337610943,22.055395264453704,12.863699955433244,4,0.7118017972055964,2.4929139104631433,86.0052936949613,21.815079521747403,0.1995794941606996,0.45580796512063104,0.6652952741294814,4,40,124.73080905619643,557.3989578085996,668.057651670513,44.688911625784165
PG-0063,Underground Cable,Plains,Medium,Fluctuating,VEND-01,107,133.00621153880445,27.376040933694657,8.127947754078422,5,0.6496048104992411,4.648731067299231,76.41852066291725,27.36536666156957,0.3728352684688401,0.6754544264110909,0.7234483045977366,3,165,320.669686689583,111.8562441399429,753.1945978934815,53.59115680160034
PG-0064,Underground Cable,Forest,Low,Fluctuating,VEND-12,935,148.38218206874507,26.465634204431588,12.8993051454378,2,0.5834516699407959,0.7702611227362703,150.3833747943013,35.99913892670149,0.105876235667407,0.7037078768170638,0.5425313791073694,9,89,265.0026827784886,366.6935433261571,973.077346222335,61.30150696521
PG-0065,Substation,Urban,Low,Fluctuating,VEND-24,728,102.01337461861004,11.77389230561475,17.17453962830315,5,0.8694663154624648,2.2094670477463554,105.16764294093775,26.804891692924883,0.5973547192241941,0.42904436320604733,0.7539143554330499,3,229,248.25809634870527,299.34627268823374,942.4655185398756,43.59370756892879
PG-0066,Overhead Line,Plains,Low,Stable,VEND-21,740,12.710439995900034,1.8999630342265075,8.890278353253331,10,0.6834824630610224,1.5268188380069692,188.179729582037,28.134327640626037,0.355814128639638,0.670180714150272,0.7797731054338032,3,215,51.177341052166554,551.7980401555089,400.16580500036207,11.157129464849891
PG-0067,Overhead Line,Hills,Medium,Stable,VEND-05,1140,41.158973478611756,1.037301287431692,12.760451784957151,8,0.8185381177509825,0.7658488941407084,97.7760867785558,33.51190573399778,0.32331150513313206,0.5245161557137767,0.7207324185338484,8,161,128.60641491194252,326.2425469950733,480.4600644819508,15.728899996104012
PG-0068,Substation,Forest,Medium,Stable,VEND-09,413,29.262923459276937,5.516405191813416,2.2238328059742734,6,0.949035945256044,0.2986649996976438,78.67106255525206,27.45615063802486,0.5233559660928859,0.40144322033623486,0.7431041658849257,5,37,240.17556829954194,494.27472814343486,688.1156176625682,14.311471308718811
PG-0069,Substation,Urban,Low,High Demand,VEND-06,1092,90.87527517288262,1.7585877513945096,14.561118684381896,11,0.6757079209590773,3.1835788358631314,69.10661390629474,20.6462164558892,0.6055174803523841,0.5003693293995268,0.6637149405835474,6,173,57.371005449878254,149.8053555914624,609.5262922945494,31.96555258922784
PG-0070,Substation,Urban,Low,Stable,VEND-15,923,75.79988672257736,1.441241416799319,3.6519733851506317,4,0.7835492269417353,1.551792007515996,189.81631699946288,25.67733217641726,0.34678037625458286,0.4404294054001324,0.8016082738248583,3,18,167.36883017552145,101.24903482790005,728.0778961336609,22.19822935166433
PG-0071,Overhead Line,Hills,Medium,Fluctuating,VEND-04,1125,140.4062663160247,6.042976305223185,17.21180482776432,3,0.9412689984737364,0.6925773373539603,142.08870955186185,27.411193089844407,0.46643166521531054,0.4343439346316218,0.6853905472482966,4,99,346.597457194766,151.36127906337407,658.6907666783432,34.00024955335089
PG-0072,Substation,Plains,Low,Stable,VEND-10,531,63.707990324189474,13.191769521850336,16.159081423306166,3,0.7674405536326158,1.2069426804457575,159.92552901598066,7.066194294441392,0.5186353492768526,0.35253860220965094,0.8086142608078292,1,16,134.59540487254768,231.3692837671407,501.4314762080389,32.739556687980816
PG-0073,Overhead Line,Plains,Low,Fluctuating,VEND-05,405,16.58303050285807,16.96331658823307,13.779022659111702,6,0.7593513982311478,5.569570659328767,96.59641512217681,35.103672718909095,0.39400274161682164,0.5466071893843704,0.7923458040678109,3,25,307.2754977618663,439.59678170513354,535.1710237326255,23.003087864644574
PG-0074,Underground Cable,Forest,Medium,High Demand,VEND-24,787,11.383634681624933,26.628844080288783,4.248667652933735,12,0.5487084368271158,1.8727911977468639,194.67174803005474,28.114658190225484,0.25762040052638585,0.32923613252253575,0.7551742625523026,1,37,129.1539445034793,508.88560451666444,746.9230928204113,37.29314701389957
PG-0075,Overhead Line,Hills,Low,High Demand,VEND-17,849,123.10688015604573,14.745835103404305,16.030543545654766,7,0.964920470697139,0.9939243712979261,87.17370196653236,34.50826787714607,0.30774646644626036,0.44346005397294397,0.7832179130287267,4,49,235.55733373290133,291.14663207200715,567.8890193566675,35.57701455653072
PG-0076,Overhead Line,Plains,Low,Stable,VEND-10,738,98.20203229494587,20.91810081420957,12.522598268937957,8,0.7730804485977103,1.5679231327129455,138.5989435924685,28.802919110070764,0.6127773506572741,0.5944203814854644,0.7806542225388392,5,160,332.821331521004,499.3425567692607,632.9612001670821,32.97923548363017
PG-0077,Underground Cable,Coastal,Low,Stable,VEND-09,428,35.08927247346817,24.235794381355767,11.024230844134825,11,0.6409951393665465,3.263538200888034,124.12026262927459,11.599881438020535,0.49625585541705797,0.7494993204522984,0.7313915455190406,1,3,304.71822732069285,468.4437006202772,894.8812033390079,41.35153618338551
PG-0078,Underground Cable,Forest,Low,High Demand,VEND-12,669,136.71759353970901,10.372040769834047,2.153026151528111,7,0.9030696028150846,1.7004614893396452,176.65474752673018,18.41377272737507,0.2115716897626086,0.508984798863289,0.5815841510883317,0,145,128.76133913891996,424.7343121817562,774.348398641397,34.362533388320124
PG-0079,Overhead Line,Urban,Medium,Fluctuating,VEND-11,1166,87.36185492017145,21.922256150957583,13.572484112700039,7,0.7505358746260808,1.6065072737908088,99.61068011759946,26.076999432430526,0.3472935453996411,0.5365908683901834,0.9329642081255853,7,176,60.13759016983438,543.3945571060241,657.6515834983596,40.98152565078637
PG-0080,Overhead Line,Hills,Low,High Demand,VEND-11,954,94.32552267861863,21.073622550833296,15.20688978884574,2,0.7921308618706592,1.7486974217732991,125.16613774810044,11.817986739696185,0.5933727443516034,0.6178608910088672,1.0,4,176,60.280817395735326,364.88218999412146,455.688964673743,40.47333741924611
