ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0015,Overhead Line,Plains,Low,Stable,VEND-10,336,133.72577134537676,18.141769497795092,1.2997704852923282,5,0.8259628858287037,1.467141381471172,192.15900828431853,17.913739544516663,0.7313876900526237,0.6801297918330301,0.48103899656894705,5,77,135.55704627504713,424.8894080709146,329.9718330704507,30.801930877683393
PG-0016,Overhead Line,Coastal,Low,Stable,VEND-03,308,33.613172040451616,27.748353576395285,13.75241112593695,4,0.7306357332474708,4.0770529843042524,81.13014663800391,37.42641453236078,0.3237024500737345,0.7800656582788028,0.64260743383985,5,208,124.1553644861942,356.88326624483335,278.36205967342426,33.28612915789664
PG-0017,Substation,Plains,Medium,Fluctuating,VEND-11,813,13.23208662543621,17.323046433342334,5.5258741836827205,4,0.6763833370028424,3.062320249207057,153.92561083920154,15.91607201061214,0.5377343699193264,0.9161516849002187,0.8243470614519832,3,8,116.95551296316401,510.33993365677736,444.9728496427928,24.378435190440484
PG-0018,Overhead Line,Forest,Low,High Demand,VEND-14,703,16.187593247909774,12.237501064499103,17.712710131425027,6,0.891,3.5321061037076027,121.06037058831002,46.29725734028857,0.3229145534916817,0.778315005571601,0.7897796949460931,2,185,93.15012339449095,228.98080908034655,241.92295144336765,21.305770759772138
PG-0019,Substation,Hills,Low,Fluctuating,VEND-07,398,14.075824824544991,1.0643944148596274,5.058442232124449,8,0.6199268720629285,2.8646545693075636,195.1815509944867,21.419191962303515,0.25501471084982097,0.42567841237773935,0.7259501335608118,2,101,59.19923706947743,436.97477313497785,341.555341903562,11.394754514211998
PG-0020,Overhead Line,Plains,High,High Demand,VEND-07,739,77.46840201574362,3.5423953263481085,5.476573568534173,6,0.5734657382089545,0.37659933369162135,169.34818573548742,14.986158428098186,0.729777614053235,0.8343336276530121,0.9002126165312776,2,222,135.76445517916673,113.83967121577598,307.8094777295271,18.32925797679167
PG-0021,Substation,Coastal,Medium,High Demand,VEND-09,553,117.03830300237937,8.28102475906184,15.740320485869761,2,0.6701395170019426,3.4629257462789296,99.31517847884211,20.104509788601902,0.2524306092038465,0.8668984014209651,0.6851244754923234,2,124,107.66673007228918,298.24270415173487,386.02178420966385,35.45145799037456
PG-0022,Overhead Line,Forest,High,Fluctuating,VEND-08,752,56.507174910063206,13.52302868625644,4.728883174124142,12,0.7410126780339614,5.0377921850940055,175.30870155744816,23.934411063863465,0.9860749395541966,0.8734579410797154,0.6174865511374612,5,45,26.920640715393247,491.7565711699927,272.4542576424871,25.257520331200478
PG-0023,Underground Cable,Plains,Low,Stable,VEND-09,744,65.3511924203149,5.9580905274205005,16.14696950598434,5,0.8658057367076488,3.6298730389265694,69.4796690063779,29.370699124696475,0.9646722714972658,0.6006026118928395,0.8632260419558486,5,183,128.24182250938227,90.71614510819406,433.58751034634406,29.17411580692677
PG-0024,Substation,Urban,Medium,Stable,VEND-02,887,134.75557232321427,26.119793314624943,0.38170664411490285,11,0.6689176498523804,4.019846251011218,169.34257349914458,47.31032568895603,0.0,0.6914174291791689,0.6743352803852405,2,219,51.78470959219094,487.75114489057546,527.0832959206745,55.806473945928445
PG-0025,Substation,Urban,Low,High Demand,VEND-23,1022,138.23231758557483,1.696882962820022,17.578869790613155,3,0.5449726420758711,1.0117327535526972,138.5244376061329,26.463619415979938,0.6437620457129326,0.6420942074874771,0.7863471192031509,4,83,83.83698077080903,467.13042704821055,612.666265646506,40.885027471431854
PG-0026,Overhead Line,Hills,Medium,Fluctuating,VEND-18,548,20.067012888110867,18.123272992719,15.15356686820112,4,0.7991875202753549,2.2511884067278456,108.2570991312102,33.349278851651164,0.256520335646917,0.8792006519289365,0.5828840202132974,4,103,49.28413124236373,568.9286055687407,292.34797379077906,28.32986104409432
PG-0027,Overhead Line,Coastal,Medium,Fluctuating,VEND-25,1059,43.86444853483136,21.139955237267767,7.361703635561854,10,0.6712129060160602,1.8831127044324871,174.47719704638646,35.826763299888626,0.5674480983989632,0.3850642651886301,0.5781950412368422,3,40,149.0252373676089,550.8996103018861,376.6503831116714,27.129094973795315
PG-0028,Overhead Line,Coastal,Low,Fluctuating,VEND-02,280,147.7839227761849,10.00397661211861,14.887904926262124,4,0.6045455883843379,1.7909331141843492,167.27554035587244,30.068800368739794,0.4843174618607202,0.6363962704391969,0.6785676316334257,6,62,66.2719507545648,112.85240329607511,204.93027191808616,32.73633787660637
PG-0029,Substation,Plains,Low,Stable,VEND-01,573,121.05632262527523,17.376895549163585,16.26038226984049,11,0.6214232831811805,1.5858938072456845,146.90211860847285,47.83215616701527,0.0,0.9649518153147897,1.0,4,238,68.25554628103743,340.82029887654386,341.18802730504245,43.26818378037521
PG-0030,Substation,Urban,Medium,High Demand,VEND-09,1124,137.02167885313574,23.247265055884178,15.524166888496879,6,0.7341429675157278,3.7676806633981625,150.1637541097984,20.796045707777157,0.46721637730210785,0.6358102789259077,0.8152917024742463,3,35,48.24591706634522,179.71162611206756,453.00278104833006,58.117302214519185
PG-0031,Underground Cable,Plains,Low,Fluctuating,VEND-12,1014,122.11319797150306,23.739876649323786,3.5314648815220986,6,0.5290944857215694,3.6963562657343436,154.26857828233247,17.31322917752869,0.7337726767967385,0.966175560418031,0.7247925286431036,2,128,98.81800058334338,520.6999890418466,582.486031587215,45.51633521140642
PG-0032,Overhead Line,Plains,Medium,Fluctuating,VEND-14,805,67.32291966259497,6.188009177485504,0.5678839346333264,1,0.8792425483847346,4.223008029543195,127.75391962731368,10.193095206591398,0.49882889361672794,0.868670828348455,0.7090107998782276,0,11,55.23321973142124,586.1186020673383,296.94346833499003,17.105604562570313
PG-0033,Overhead Line,Urban,Medium,Fluctuating,VEND-15,913,82.62274091465743,22.112699785714202,8.034457260159215,6,0.7016836897240868,5.94618923116553,159.76217709572822,21.532324274454545,0.8600813014831024,0.37930930366604865,0.7868707438655439,2,101,124.6776466382648,248.15034365965536,410.78273318000646,38.2140713228611
PG-0034,Underground Cable,Coastal,Medium,Fluctuating,VEND-25,227,107.8614643657222,27.45775001909587,17.627251831571627,4,0.7247584389987926,3.016390913985989,74.97534160458024,0.0,0.28609863265871527,0.5635890356077505,0.7754427803733458,2,193,96.21986911959071,254.27809365153868,407.27239869313075,56.777587446466775
PG-0035,Underground Cable,Hills,Medium,Stable,VEND-24,1000,107.66161870852513,3.7170796359005394,8.521199430035695,7,0.8330136727299203,3.5446860662173263,21.759296301349693,32.26300993737216,0.8641312752592014,1.0,0.8454919624384237,3,14,113.96093196253479,464.3194608723851,629.472377108315,30.721334765117014
PG-0036,Underground Cable,Plains,Medium,Fluctuating,VEND-22,308,87.63483950613264,11.0195350699531,7.478631968052624,12,0.6389282812455234,3.0271556661848993,156.36737601266245,16.42560215426611,0.44266427639307,0.4109652866265543,1.0,4,213,174.72214053626774,252.0247766408223,509.937220623642,34.462979867636534
PG-0037,Overhead Line,Plains,High,Stable,VEND-13,230,9.060641086204845,26.486870810729137,6.797720903191355,1,0.7263266773335013,0.20210734604718827,153.72698192316662,32.55609697937288,0.1572783084248836,0.6102567896670211,0.7198686890621041,6,226,132.47165578476947,97.16939478277908,243.6339676911875,31.376686153205572
PG-0038,Substation,Hills,High,Fluctuating,VEND-13,535,145.60349767464902,7.558674998639815,10.937877556843063,11,0.710418501042815,0.7955809809100667,116.73942964515659,29.08624945769619,0.5678748608281494,0.7388894405307788,1.0,3,98,110.60239952897817,141.76388218749454,422.40837458471043,42.77294387595093
PG-0039,Substation,Forest,Low,High Demand,VEND-21,1110,57.054369741971364,6.5066573011132265,15.7794264855196,5,0.7715148317292762,3.547270225039159,102.29671028836768,10.398124934451374,0.8241559428702738,0.767294267708175,0.5276243769235303,6,220,153.17378963203714,366.53466117066733,488.99108605542335,24.81843376490146
PG-0040,Overhead Line,Coastal,Low,Stable,VEND-21,757,15.548720843962371,27.471103317943342,15.134762235791433,7,0.891,1.913145363583911,186.2946148885828,49.99577156875847,0.4890244211874786,1.0,0.7864796793017741,6,213,36.59823963919311,255.47919215926788,196.79444852844296,30.246621836209492
PG-0041,Overhead Line,Urban,High,Stable,VEND-23,408,98.62053057341399,21.224512996735882,0.2533311839968275,6,0.6010099963158683,2.6115857292035716,122.09335990149994,15.582463344717201,0.49833762603208465,0.5427133342755717,0.6718355993370823,2,206,68.64205992785146,298.3286730784497,358.58983047075657,39.227756106687636
PG-0042,Overhead Line,Urban,Low,Fluctuating,VEND-09,1186,86.5167509557715,11.787939935769627,7.027259400204494,6,0.7121843100081496,0.13937374023290416,118.91330349282318,14.628140154216728,0.4728089147329505,0.742887793286852,0.8228753240361673,3,152,175.07145107442946,540.1876202799783,576.4619573225701,29.554979118955337
PG-0043,Underground Cable,Urban,Medium,Stable,VEND-22,1130,94.14924164165528,28.315322359880415,0.7404174714641658,10,0.891,3.2210384660724256,106.1536831591194,19.861613880969465,0.0,0.8576062460708991,0.5984102579931776,0,134,65.77887580069311,105.61807495092688,505.58993982006507,58.27244085787639
PG-0044,Underground Cable,Hills,Low,Stable,VEND-01,348,119.96874688359912,25.254273259324275,6.310640865720789,12,0.6224340223530686,2.1692237473125893,167.9809166261618,30.508018736605223,0.8968374938727999,0.6630417830729206,0.6599270093288158,3,160,72.48556576102013,181.31841514653732,386.4140208761634,57.63268897014891
PG-0045,Overhead Line,Coastal,Low,Fluctuating,VEND-20,848,22.42256646302051,17.387142089324552,2.2394624003535046,12,0.891,3.0391389044919976,62.63945648078719,11.899710744474072,0.8687449832002148,0.556283588766678,0.763603434267487,3,50,46.33899822663459,466.91300069177544,252.91257512505743,21.188448343582138
PG-0046,Substation,Forest,Low,Stable,VEND-06,874,137.25983901681047,24.6510527701493,2.374635857042464,8,0.7283437464522428,3.0489794587858894,133.40538785192078,34.46479622605917,0.7796808714646841,0.6357629033607931,0.5944615996781197,5,102,49.32274456466436,467.6756075050674,385.41154925564376,41.69222146031529
PG-0047,Overhead Line,Hills,Low,High Demand,VEND-01,876,113.53867376849287,18.160228058923924,12.644764818216167,9,0.831047505318189,0.22224153627809917,114.98434344944471,26.46909286239114,0.5448450997974146,0.49987413616094406,1.0,3,11,41.20986701581002,421.0972231714958,286.3823827423878,36.597918083922735
PG-0048,Underground Cable,Forest,Low,Fluctuating,VEND-02,1121,42.30994990863926,17.704874616952694,5.313285535069316,12,0.7804481161897054,4.68666145897155,134.96881664659304,22.615488434343227,0.4724234689311092,0.7165843482103792,0.9002309092265,6,184,160.3085368462026,427.87334630400363,607.8235358252504,33.450454631174004
PG-0049,Underground Cable,Urban,High,Fluctuating,VEND-02,569,89.92478356362284,9.581411853176588,5.405962291351113,12,0.7542371247916713,0.42382006498820424,163.40191947077818,12.250595156006243,0.3806441204471522,0.9150448079815716,0.8593821504465556,2,209,120.24184378476822,158.17690157914456,640.4320414384674,44.27490148906944
PG-0050,Overhead Line,Forest,Low,Stable,VEND-09,511,137.63738183678424,18.587474700118925,10.91365987078509,12,0.6236167313197989,2.16435855779355,122.97010229302927,26.037699092515254,0.7986421241805461,0.6256109419298895,0.8073949257397345,5,54,174.8405639968879,575.2987015108017,399.26844742270055,37.70536113774186
