ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0011,Underground Cable,Coastal,Medium,Fluctuating,VEND-04,677,128.43104745537812,12.962014251763074,6.0244111039067665,3,0.7497325329686824,2.3075280458519547,163.73107112117398,29.188155011567325,0.4622294750500473,0.7678716901886788,0.6662913566933317,2,206,1415.0702373356417,1149.7731476493477,12020.037346261983,40.580238792264346
PG-0012,Substation,Hills,Low,Stable,VEND-24,149,15.446474331660273,11.70386884298302,2.420802987672671,12,0.6619014502288931,0.33916465052575506,182.002769415779,38.05477484961956,0.5593104923092402,0.512279222412078,0.8367931406271794,8,200,4032.511988821232,2905.390465789509,13910.133514776124,21.26870684071195
PG-0013,Overhead Line,Plains,Medium,Fluctuating,VEND-02,452,25.56421837934851,18.573802040899164,10.313562704298189,11,0.9069417034991729,1.5300244071632623,116.98322859608592,29.550897608237047,0.742468341277137,0.6434104130171537,0.9763535422277063,3,38,2160.4786272253596,2838.5180401286884,8221.647830521908,25.300596056990624
PG-0014,Overhead Line,Forest,Low,Stable,VEND-15,971,98.80940582310153,11.863476707119537,9.423169626867331,5,0.8935895938485573,0.6158999503434466,137.34610973304729,32.19636861629453,0.8558977873980183,0.6215412389446785,1.0,1,110,4721.165279931896,977.2518926259593,10418.697625871671,26.28077607483974
PG-0015,Substation,Plains,Low,Fluctuating,VEND-13,164,97.83474497510821,21.34865497320803,16.123414340148376,2,0.7507620685271662,1.0422483215426608,198.29744277820146,28.128044034032737,0.43117999406464846,0.7658156380792519,0.5364732741047746,3,188,5524.122102670341,2639.2574574492523,15219.124422859992,44.537217169195486
PG-0016,Overhead Line,Hills,Low,Stable,VEND-01,798,68.3894340688465,16.362248378865367,15.498253736896931,1,0.9443628329531004,1.1785224087433257,177.04295053466578,26.245206898143557,0.4901470911289429,0.7091031650270204,0.7610855487423094,4,46,959.9227697802874,1532.3745241843083,7536.202153028397,34.0630506757108
PG-0017,Underground Cable,Plains,Low,High Demand,VEND-07,732,96.23958659049033,5.094740373937757,0.12896596587159825,4,0.7319532968947358,0.5013655176390854,106.74700891274016,30.32115620584341,0.7179525548000149,0.4321313795969302,0.6814702743994309,6,131,5759.668850489796,3302.2605560576944,22268.890186456636,24.626515464658038
PG-0018,Substation,Hills,High,Fluctuating,VEND-11,747,121.700143027444,20.046718347124184,7.86600808971152,3,0.7074890885947551,0.39538538451179406,139.81182063901292,26.636878607463025,0.8011180057235106,0.8082211878022576,0.9016902139743275,5,218,2229.5212564659005,1132.7518676788332,13448.070704023354,50.26976593289302
PG-0019,Overhead Line,Plains,High,Stable,VEND-02,170,28.566057462367322,21.404352434820062,15.88852531984132,11,0.7918242047951176,0.48021166417561734,130.3844918377518,0.0,0.4931488400483364,0.5595856971704901,0.7901869740197519,1,19,5853.7010169778405,1425.7965398258812,10560.490212197752,32.91743305731208
PG-0020,Overhead Line,Urban,Low,Stable,VEND-23,1186,120.07008608948183,24.008754770770288,3.879417005017263,12,0.7580939356675228,0.833600358937302,139.20959358997766,11.106952757790605,0.7410902064358977,0.8129902812028637,0.8119436306643409,0,177,1039.6211283551017,1669.5018292414106,11004.977376539162,46.12031125376284
PG-0021,Underground Cable,Plains,Medium,High Demand,VEND-05,831,114.41700736845742,18.531803358201586,16.027073040645902,7,0.7088921029015727,1.0354378583031565,149.8660110856275,25.588056305303752,0.4094977590935811,0.721715402170362,0.830016643247055,6,189,3153.070685646159,1008.5638012579889,14328.443998663803,45.94529612968149
PG-0022,Substation,Hills,Medium,High Demand,VEND-02,1098,117.20658295128527,20.030797495625247,4.683670876111755,11,0.9736650017404871,1.1538120076557294,148.53982341717165,6.10104681518434,0.4895211683726213,0.901448289249402,0.7398257597973668,1,95,1854.4943454586069,1232.3925632093776,12026.278319885123,43.39353796524113
PG-0023,Overhead Line,Plains,Medium,Fluctuating,VEND-24,1100,22.889832485173656,21.283480567889647,3.247364760948253,1,0.8071312142946374,2.5304712613728975,175.9266924053628,24.26013574524333,0.5018712721523397,0.8762515068747897,0.7712354183422334,3,43,1854.405079045319,3300.3084023664633,9881.588686698236,24.66068382794039
PG-0024,Overhead Line,Forest,Medium,Stable,VEND-14,807,65.56423971102,20.59167267490599,2.504122469502099,6,0.99,3.0963438606185405,179.51206669545797,49.900103941234384,0.6632421402360443,0.9873788859524257,0.7180901370764694,1,93,3199.1669584456663,2771.8700243177254,10371.561060739738,25.80431141358673
PG-0025,Overhead Line,Plains,Medium,Stable,VEND-24,815,14.910560525645112,7.620872724037233,16.403953198285965,3,0.9842878415816132,0.7507198343184724,141.10056178924893,29.056272061412088,0.7378221375625127,0.8127524036401913,0.6267532082302636,3,32,3178.5170560736783,1190.4941734871768,8211.211929399822,18.846929444672586
PG-0026,Underground Cable,Forest,Low,Fluctuating,VEND-22,337,133.80885221776495,14.368274032508902,14.678035958525498,2,0.8688864599820005,0.7091392734118538,111.03793331558256,27.635426124381127,0.8380763222660498,0.7298177146023,0.9933510259377685,3,77,898.4335746673393,2405.6644135225315,12391.424270699808,48.32399696421666
PG-0027,Underground Cable,Urban,Medium,High Demand,VEND-08,756,85.00473653630729,13.828335169151037,8.367877807484481,3,0.5615740135947193,1.13751838783868,131.96830488475229,30.77510074078237,0.5398910396244546,0.7184618928764956,0.9592071746997065,4,0,2197.5508978859198,3053.482341298177,22121.092908730283,45.884214922341386
PG-0028,Overhead Line,Urban,High,Fluctuating,VEND-21,172,37.35960600822284,26.22152340823251,2.242432613603098,1,0.8468058421116483,2.874137463875405,112.2926300521764,7.997877891527125,0.6060778726380437,0.9129890886566023,0.9721685138868597,6,77,5177.550114584987,1168.430291723289,13187.417227813517,40.40767504623795
PG-0029,Overhead Line,Coastal,Medium,Fluctuating,VEND-17,817,141.98023457883522,17.940419089604966,9.525996780522304,9,0.7543494208625411,2.5130054606252865,111.85069800221663,44.6669932762851,0.811245073345092,0.6243368125007107,0.5344968865452783,3,117,4044.2888799188236,1572.9047333288654,10116.65584355394,34.67754764449552
PG-0030,Overhead Line,Urban,Medium,Fluctuating,VEND-13,1078,63.94966525666495,18.476679278588215,1.5589948459963616,12,0.601583469835024,2.528574565089784,142.22627694675,28.859581676252205,0.3361567463056315,0.7831750460123341,0.8083672199120371,5,65,5948.727971147362,1975.6858920801978,16533.198373737065,32.54087955421384
PG-0031,Underground Cable,Urban,Low,Fluctuating,VEND-17,1124,55.371669012501606,19.479762127734844,5.113538425515186,7,0.8264500627000266,0.6506113120815453,181.22494743096956,3.7916840739750803,0.6836167523505564,0.8162279825038414,0.920258911917325,4,186,5776.807161169261,1836.5508357275978,26894.106040041315,42.03139776664572
PG-0032,Substation,Hills,High,High Demand,VEND-20,244,11.974682309529955,6.138552773963482,14.118766174080672,1,0.7760695601385846,3.8709701386829014,167.4116416221026,25.372757313184515,0.4015743122015483,0.8805349067290748,0.47562074732194853,5,219,5567.345731084598,617.5097929954138,13936.024186935118,24.199867474609245
PG-0033,Underground Cable,Hills,Low,High Demand,VEND-01,889,17.623620351481026,29.56723806323184,9.494573559640267,6,0.7946971494890144,4.890457157172616,127.00881910014402,32.687786185014694,0.3463297546315919,0.49121552728808804,0.6458226878825948,4,6,4122.147690647291,597.9146812063095,15416.172460689377,44.40711200027263
PG-0034,Substation,Hills,Medium,High Demand,VEND-20,1123,81.15822403307679,18.795254156901706,16.235959126245397,6,0.8695788990873746,0.5776406042074296,164.05021306970826,33.69263271028578,0.6608909329489504,0.5877474991465408,0.6579423872134427,5,49,3064.1880166648225,2769.224380891118,16378.281546065602,40.68975107569358
PG-0035,Underground Cable,Coastal,Medium,Fluctuating,VEND-07,1192,73.51394584028404,23.142223621795814,11.64708933484769,1,0.6311986501201284,1.967146283734589,111.16008709875481,25.48436249405074,0.78574279980426,0.6300142843849569,0.5207050319688158,5,185,3704.4410894279454,3194.6432150348455,19859.581119261995,47.07487286444581
PG-0036,Underground Cable,Coastal,Low,Stable,VEND-03,943,47.192503636857275,2.945499659784949,13.590822171789894,5,0.8514219277763294,0.4220805703586641,160.3430656391194,24.18423324171655,0.4335488165959521,0.7151469625150791,0.6442568809623886,5,64,3142.9693827782407,3521.674326506782,18762.51065195473,22.662440913683074
PG-0037,Substation,Forest,Medium,High Demand,VEND-17,499,137.37898758904868,29.028728252895398,10.43826674011682,9,0.99,1.5006165711722559,156.3729556261369,24.952600063422736,0.9831553253850184,0.503261225101012,0.7621843824817333,3,196,3738.5972673493216,2497.396565733061,13829.202292600112,49.739929174391115
PG-0038,Underground Cable,Plains,Medium,Fluctuating,VEND-05,1126,70.35799799015284,16.348643102042256,9.060207174328772,10,0.9142084168033141,2.85154562840841,141.77831488138878,10.475951953522474,0.5755943437641574,0.6951554287207002,1.0,3,57,4531.5663354726985,2008.2918008417332,18201.69543528734,36.59030933423811
PG-0039,Overhead Line,Hills,High,Fluctuating,VEND-12,315,8.010082089886666,8.861679477646359,12.82053438391943,5,0.7931395239701958,1.1961857424359716,119.63194301391184,3.402090643412393,0.3985044240093598,0.6926330114758287,0.8134386121091891,3,177,3670.89356003335,2928.6697108110693,11729.265676011892,20.211946064953267
PG-0040,Substation,Urban,Low,Stable,VEND-14,811,110.61429337478398,17.51665630156966,10.527855058305965,1,0.8145570645164453,1.9064372180822853,135.60875165711107,0.0,0.3430908398694711,0.5276751091024726,0.6621750465819303,3,158,2097.7793096261375,2400.130116263963,16838.640485032058,50.38738990797944
PG-0041,Substation,Plains,Low,Stable,VEND-24,189,97.05655692286801,2.5370916111498447,14.223293968123395,1,0.786696155052019,1.6828782250313734,102.8558234874661,16.548332933910686,0.5644114977317943,0.4434486431536858,0.8660958731144642,2,192,5101.95492741226,1752.1440022805496,13298.576915800462,27.46979144769556
PG-0042,Substation,Urban,High,Fluctuating,VEND-25,367,99.96393900336619,26.55301971719429,12.392871143891123,6,0.8828840909021742,1.4402018984961225,195.4259479097473,34.03622065625389,0.22850932418383083,0.9333571929157548,0.7941433219115777,2,162,3369.914609681979,1404.561045455157,17084.432728917225,59.82449029871619
PG-0043,Overhead Line,Urban,Low,Fluctuating,VEND-10,533,92.44452381813772,17.79106274809201,11.610450819826141,4,0.9662812745583905,1.473779567096199,204.2627599534366,26.756583448697118,0.877733279782771,1.0,0.5891364822733092,2,141,4913.986896635917,2529.0573968308872,15400.143841666462,39.17797079176079
PG-0044,Substation,Urban,Low,Stable,VEND-06,419,82.20549264597489,10.100240495945334,15.567913323290563,11,0.8930305335423347,1.4058744565636125,100.81153084264237,14.486604563440508,1.0,0.8658596435466265,0.8345611505242949,7,80,924.5509958586741,2856.6938910327463,13708.762402550232,40.09172427153843
PG-0045,Overhead Line,Urban,High,Fluctuating,VEND-20,428,106.43137872279307,3.669124875753098,7.148811809918528,3,0.8691779916869037,3.336393527624328,221.7475047980777,0.3427191868257147,0.45892348321775855,0.6085298683443436,0.6292143171328696,3,83,1571.6064566250682,2822.7890692321107,13017.526537610665,29.697011106820387
PG-0046,Overhead Line,Forest,Low,Stable,VEND-03,876,128.2591799730373,25.866050603880854,5.404751202555057,5,0.6669466814231094,2.12782136361867,95.20049129574514,20.650530333820438,0.22092546891388543,0.6890297619938238,0.9475339364654888,1,167,1247.951659931849,2792.924948878417,9410.43081255207,37.14170255351629
PG-0047,Substation,Plains,Medium,High Demand,VEND-19,919,42.46391361691701,9.035641293232782,5.163062194375253,2,0.795881055489237,3.1287234753681705,146.72317749884633,34.14794334137767,0.2965109674318348,0.9902922668075382,0.767960960063252,2,77,1987.1100507371632,3448.2761673164387,13605.313047566038,21.712295964349597
PG-0048,Substation,Coastal,Medium,Stable,VEND-06,199,105.00431279130582,6.028412564586031,5.34928148304093,10,0.8237692834157139,1.799008958027959,126.19515095993209,35.26066940835577,0.20907305377309282,0.7395660457415654,0.9146983375568518,3,49,4379.5514904009815,998.1189498791343,11157.523515853007,25.794838547717468
PG-0049,Overhead Line,Forest,High,Stable,VEND-01,132,115.67194814660469,16.665259471582466,2.2217295018672996,2,0.99,2.0399790963164435,59.03121408002973,23.288863014583203,1.0,0.618243229815088,0.7233774750755617,1,144,2118.250869912905,3122.9365096395836,9905.604016808726,33.420826054492835
PG-0050,Substation,Hills,Medium,Stable,VEND-17,592,121.07870895730478,13.883108554802119,0.48808101078964405,7,0.8579092260892078,1.5526158775192362,168.45304242753207,15.661145801659583,0.5357300476412333,0.6059755154317954,0.8884318975615044,1,13,4532.10043987105,3249.8518901962802,17884.02878462142,33.31993949053568
PG-0051,Overhead Line,Coastal,Low,Stable,VEND-09,490,32.865598284354874,9.112409372646303,16.831641015912567,3,0.8257553119704701,1.6462238749484437,168.3584545892757,18.598577477485918,0.46524301734206297,0.5734602489306875,0.8430354154771916,4,62,953.6365002424925,2475.7009344613507,7144.5943810458,21.932850365544247
PG-0052,Overhead Line,Plains,Low,Stable,VEND-03,1087,32.39649006327562,18.079063616319335,6.694965278333002,3,0.9698870253522377,0.9068590372649074,103.31247615572086,23.313989786806985,0.9394087477494983,0.7968113194102171,0.8674072068911732,5,108,814.4617469717201,3518.4025971350547,9442.656232633806,24.162304140311402
PG-0053,Overhead Line,Plains,Low,Fluctuating,VEND-11,843,134.89128188252784,27.6166738669099,14.799037306750298,11,0.6717032591066965,4.335325559039225,78.15088897043708,44.38416269674269,0.5827462006361641,0.5611124831661208,0.6930449786882446,5,0,3874.100408768634,631.2100239796976,8889.011816401806,44.83392518823457
PG-0054,Overhead Line,Urban,Medium,High Demand,VEND-11,1139,79.49546504460798,28.559048361612064,3.404403493347756,10,0.9393009473503565,4.174790013813968,158.2701626058507,20.30149695008856,0.377318126978488,0.7365506952431851,0.6100411064412482,1,57,2224.9831806627835,3254.091133533957,14127.653643737796,42.87830219366043
PG-0055,Substation,Plains,Medium,Stable,VEND-18,393,118.39612843605886,21.09948076273215,1.7081567238433715,2,0.9313513804674973,1.1032117084358115,171.85219662794788,25.510920327909904,0.5569664243530021,0.7884422571857223,0.7732937228298469,2,117,5011.3354168060305,931.9175924860422,12856.611346799502,39.755166251448834
PG-0056,Substation,Plains,Medium,Stable,VEND-25,1095,16.8479482622014,9.328113284529557,5.610330550669094,4,0.8208786121152006,4.453163701618362,164.1767549590053,33.42778541881843,0.8263164761658381,0.6228425377035669,0.9095982888802898,4,138,4169.37854120224,3104.5303986590934,16069.059957467167,18.24115548787699
PG-0057,Substation,Urban,Low,Stable,VEND-18,652,32.35242805471654,13.219221145243893,12.683695046086543,3,0.8885407396864966,2.892573235600235,174.21667881021105,31.754551768474386,0.24311622617927534,0.6901637896228718,0.5877197556658157,5,232,4027.758323806601,3051.2032391990756,19859.91425487464,34.111189273919216
PG-0058,Substation,Forest,Low,Fluctuating,VEND-12,956,130.806098366762,20.001638901007652,15.680780225641332,8,0.794204748185132,3.5874620196215488,177.1167385279412,8.771271052750507,0.3123788484397002,0.7094193790135603,0.8035090508180818,13,21,2889.8060992369615,3591.464014375881,15706.781979160112,43.298081310500784
PG-0059,Substation,Plains,Low,Stable,VEND-10,866,13.851142627937321,4.62551985289066,8.272794501232934,4,0.5871400069378706,3.268576643781948,164.85922731737753,10.655216293459938,0.5248255022279156,0.7871875604399592,0.6339536637757792,1,131,2455.2501151572333,789.7318357247926,9759.854153845821,15.259873233166232
PG-0060,Substation,Urban,Low,Fluctuating,VEND-14,651,120.32829214718141,10.162042008911182,1.5436120473347443,4,0.9484180751164974,3.3504457204389295,180.73353010089875,42.42544125981357,0.6812791009870696,0.5012294541029435,0.7504879443145661,2,113,3073.9917394500712,1877.0088019914624,17325.167496851605,36.52646257383755
PG-0061,Overhead Line,Forest,Low,High Demand,VEND-17,108,104.92154631651023,19.086238831023312,8.178718532172981,7,0.8678754166868795,2.0397828504468727,152.2908593330798,42.418378731986834,0.6806832632485031,0.9745687917054485,0.8357253466528316,3,8,1926.842787563016,3315.52381320301,8669.093152828811,30.51780876492471
PG-0062,Overhead Line,Urban,Low,Stable,VEND-01,360,26.776294838973815,16.28932751878147,10.644839796864128,12,0.8778546646567628,3.024781862781343,149.82243118710062,0.0,0.9137621812197071,0.47892249992596475,0.8899668830150368,4,78,4776.715819500972,2907.519576031833,14233.766775909502,30.43582976076884
PG-0063,Underground Cable,Plains,Low,Stable,VEND-04,83,74.7834731042642,17.649168514891375,3.6004317561367163,3,0.9553153436526486,0.31094378004727874,150.21004142955127,2.8947864757333903,0.5904204552321874,0.7884913711876251,0.9601207676654405,4,159,2590.3966631772178,2190.5029011263164,12890.730304875344,36.35517792056089
PG-0064,Substation,Forest,Medium,Stable,VEND-20,170,36.29169308347008,10.125947719186243,10.861902956000527,4,0.8321908914554942,1.4726548890756506,162.8576586519647,43.40526175976018,0.3625608015144617,0.7141660923532788,0.7525058850740792,5,76,5553.443364605855,2527.204382063032,14476.531582097432,23.673270795129554
PG-0065,Substation,Hills,Medium,Stable,VEND-14,553,68.07664515569193,25.78039045608343,4.476469547581047,11,0.7005729708383706,1.4819313682283612,170.83113509617434,18.742202127364003,0.6543085792396239,0.5566227446136405,1.0,3,237,3492.550180729322,2172.1587639338973,13662.296263252705,42.10145915617805
PG-0066,Overhead Line,Forest,Low,Stable,VEND-12,136,110.95265707851131,6.537864699853235,10.247439485285186,4,0.8773308619989657,0.02055003252112364,114.87887715122335,37.30831535214606,0.0,0.5919532356236908,0.7667794990305854,4,173,3292.249466719869,1857.088422693232,8515.927167866015,24.77074679186247
PG-0067,Overhead Line,Urban,Medium,High Demand,VEND-18,864,135.9642891897011,23.82030124729579,17.688787567456963,10,0.7948984865208872,0.936712454912034,76.15491914430346,8.849497981120301,0.41220748751887915,0.520636506758137,0.8643131965424272,3,178,1335.0585347753838,1454.9238751925495,10196.632936237344,52.93269352382494
PG-0068,Overhead Line,Urban,High,Fluctuating,VEND-17,147,149.5919558853722,29.01311196160288,9.291833920691921,6,0.7387536176894415,1.9569542928899688,197.00464837564195,27.382164450880225,0.40612570430361455,0.6437243708862935,0.7322287054863176,9,110,5335.3473344968625,2929.4022047970575,17906.825422065227,57.86068269366037
PG-0069,Overhead Line,Hills,Low,High Demand,VEND-09,214,65.75756917925838,25.980546029506737,5.869665435796665,2,0.7573618147794065,2.0487804644362546,136.97860712534512,22.436537190340047,0.2754877684454255,0.619557033523058,0.8862361863892511,1,163,4512.029992315016,659.8773014728688,8740.116665924797,36.85045026160346
PG-0070,Underground Cable,Hills,Medium,Stable,VEND-24,606,44.93980326420411,12.569721064329984,2.2495134088136783,5,0.8358126385681808,1.6610795748084914,111.11260801126289,17.868586728406964,0.6429656187108856,0.6699103277199603,0.9168926474483285,3,141,1414.6080684234016,1726.4367714935006,12810.567144942514,27.788471876042138
PG-0071,Overhead Line,Urban,Medium,Fluctuating,VEND-23,330,45.456091231338114,22.45041413149162,7.39209132269832,11,0.6591899969879165,2.0334032021990422,116.06569303661777,27.107495222823612,0.2393149623607025,0.8026187662252197,0.9727657616149968,4,55,3423.221788294887,1226.152066664337,10067.207215332499,36.15397366607963
PG-0072,Underground Cable,Forest,Low,Fluctuating,VEND-24,698,148.61222110112158,3.5558487852785796,13.325455613499074,9,0.6341983765150382,1.1356990410685635,188.64489722206636,24.880824276114176,0.6116173231156466,0.7138848830525409,0.783026794316827,3,207,3694.0078952568024,2359.4310467143396,17355.36260379147,36.434456157478444
PG-0073,Substation,Plains,Low,High Demand,VEND-07,921,148.7292904255523,23.477811191859814,1.5316847903908484,10,0.7932030442725883,3.743133396277214,120.14201900315838,11.307613509076294,1.0,1.0,0.6995603206520559,4,151,2076.8216881338103,1348.7480429146503,11219.14850249647,43.56568353575585
PG-0074,Underground Cable,Plains,Low,Fluctuating,VEND-03,492,35.698659799143826,29.41305135232327,5.976084697050009,7,0.8565392606795472,0.4578629927574718,119.57811449996954,24.72210530540436,0.7591090244602907,0.6694614941385372,0.9754988636257027,2,194,1489.8925940316462,2090.3771374842836,11671.879174048736,40.462151420375065
PG-0075,Overhead Line,Hills,Low,Fluctuating,VEND-13,255,90.81163287145085,2.9138128348339647,6.537939281689629,11,0.9720105159477705,0.6240180213239122,158.7429982331243,8.559182319801266,0.164602332020248,0.6002671265633651,0.6082342127030855,8,91,3933.7753589561457,1641.8086216573574,9469.625782361942,21.124849002190814
PG-0076,Overhead Line,Forest,Low,Fluctuating,VEND-25,220,111.91918411966327,23.539547591987304,3.7887488329331735,5,0.663209822198189,0.7340239307452714,187.51827200524235,14.777620754133938,1.0,0.5270443912193548,0.7965925449960278,4,186,3907.998770026971,2793.314911742238,10292.904580260572,33.33047372804244
PG-0077,Overhead Line,Hills,Medium,Stable,VEND-22,1009,8.148423370094305,9.45508553863601,15.754488500425802,10,0.9253280179155023,0.2704600232658503,97.50058773699791,37.060928772497604,0.7146307582833435,0.7393352881161911,0.6974101914364084,2,66,2135.0300054393433,2271.9402900513983,9299.968793991715,20.608717375647455
PG-0078,Overhead Line,Urban,High,Stable,VEND-16,189,145.69982585815592,16.200885074110545,4.756358626304116,3,0.757930576163129,2.6114853956237423,158.85004441171543,29.861254528886487,0.7440574493210695,0.47314433814921136,0.8016329886135302,3,227,4632.134838471577,1043.7426144102433,13900.024966728248,46.24602706338999
PG-0079,Substation,Plains,Medium,Stable,VEND-07,952,17.58593963582166,5.912351642009581,12.188092451644987,3,0.99,1.547973277555076,159.82433503350325,29.18705963322796,0.7320926263542388,0.601524563169553,0.8008163670671006,4,51,5113.012621181473,1704.2784772924565,14639.20784860766,19.076811044765883
PG-0080,Underground Cable,Plains,High,Stable,VEND-21,429,78.25822375364308,1.4485596283422493,7.218145900729974,2,0.8650047918880654,1.4329397746858035,124.15695854734174,18.23522079732095,0.49483550990157654,0.5803847056729601,0.7715196109215806,1,233,2128.685567587316,647.4051476428702,11706.703287681317,25.91529330094455
PG-0081,Substation,Coastal,Medium,High Demand,VEND-24,1171,149.09849586319973,4.949090636647402,14.14682410004636,5,0.99,3.945457174029811,124.11372285813708,54.75232564967674,0.8361993235419718,0.4694786031484207,0.5789173240557066,4,146,1405.3936571590757,3523.95158962171,15091.384550549168,33.40240054412644
PG-0082,Overhead Line,Forest,Medium,Stable,VEND-09,897,19.953138940307973,3.5894209089706712,14.726255106764434,4,0.7960745697979641,0.9273083944097299,184.45601841905477,4.788328964225094,0.9901031072295641,0.7231375052952428,0.7986597800456673,3,40,3268.248836877591,1738.038236000204,9154.887306110246,15.39841057301604
PG-0083,Overhead Line,Forest,Medium,Stable,VEND-23,1037,149.03683072945446,8.16674992102049,1.7603121677369113,7,0.770824217496077,3.904824544303989,137.89644733813572,34.62164252349566,0.10512527984894375,0.5201321707006887,0.6896886080479167,2,192,4687.920462832398,1325.4104433336229,11127.169630454682,25.008306240516823
PG-0084,Overhead Line,Hills,Medium,Fluctuating,VEND-11,1131,130.99407404396055,20.903028003474002,0.4199072912802846,12,0.99,3.6797694862511348,82.92994516006145,21.97692544360057,0.8052680507479758,0.7799042262028796,0.9374678760505113,4,181,3657.5459612725235,2851.006050240335,13012.145324021456,37.75648758815791
PG-0085,Overhead Line,Hills,Medium,Fluctuating,VEND-19,366,42.66113186628357,26.674818644088898,1.5598139484944182,11,0.7669524246516793,2.334609876103718,169.21076514674593,23.827736338709585,0.6092768650829445,0.8998641746306743,0.5826659707836175,3,148,1987.5821289533098,2946.4855857341927,8977.372162442478,32.20411932354162
PG-0086,Substation,Plains,Low,Stable,VEND-21,926,147.80843560956748,5.349074984063449,11.263167320243639,6,0.8276769484013474,0.1499974322684361,108.98246279441787,8.102880521023287,0.2688778145156036,0.7489152746545056,0.8060910874961205,1,83,4834.256460529085,3130.1118023686795,17821.649008474727,31.643715825817104
PG-0087,Substation,Plains,High,Fluctuating,VEND-16,657,78.17338174739376,16.42087342424114,9.166288272090322,1,0.8002088429468596,0.03391057474559478,161.92540698690703,30.164301868682003,0.8662942752783082,0.6931926933640318,0.6824437074008579,4,3,4061.5009312697853,2953.3957700052924,16712.421945650294,38.13184978569384
